x_0,x_1,x_2,x_3,y
298092,-2261657,-101092,-150617,1004495
210757,1802260,-160853,81174,-429591
448337,-1087759,-39123,102599,652834
467756,412231,-4418,132928,202529
387437,-3374,-181486,189429,210216
374726,-1912456,224817,312788,764619
318733,-492782,-29959,217578,304363
368763,-1365429,-35586,137351,652242
228829,-944863,7969,231031,363056
240998,81419,56103,163014,102572
323760,1373770,-129145,185656,-253585
279266,1694365,-111818,66171,-325135
249373,-1084558,-616010,-241045,590206
338653,-1213868,-625524,180825,487200
220055,1800720,-157390,260913,-513191
360701,-1766990,-303704,24469,792980
365945,1617563,424114,280396,-273781
415389,1614882,-516401,116495,-260281
246976,-13011,11331,196129,113889
321963,-1445665,-52505,-269127,843775
236905,-1223576,-273542,245130,413309
273434,-2082113,418841,244942,788530
318480,-686145,242716,53970,479821
427349,495273,183364,-28752,248805
322855,-1284622,-27954,124109,596520
251371,-1154576,-170316,-12850,549653
265887,-1935886,88284,263589,688282
282237,-182178,-90644,405384,75297
307119,130592,-461027,140767,92746
241563,1488485,-335112,-70585,-251254
200103,238583,-117445,-117024,143169
302484,-115230,-100223,-202996,383627
293264,695338,-331784,303033,-158242
431721,-450673,-205174,69222,442463
298674,-469328,-892704,-116865,348033
337523,-534876,-311507,283177,265395
199270,-320513,244163,143142,222116
277739,-1074417,3961,334597,390141
371023,-676784,-263361,20989,477419
456162,559737,-660490,218230,24941
465952,1372768,-106750,119491,-96040
229061,-320930,216940,330204,148082
297861,7164,56152,208201,150103
229802,-1062135,-74236,-77469,548102
217104,3148378,13944,44675,-793022
226465,-581983,119806,198915,280884
366468,-851304,-361781,251251,396335
404115,-1385269,267422,147465,719588
282660,-1068102,-333328,251150,394591
442542,1003803,2361,276702,-71503
376592,1456739,293447,-66073,-53646
309538,-819214,-5786,100318,458843
300231,-2490833,-57915,21595,992591
437293,-1867776,-370281,8461,888699
404992,-1896743,-287468,-15372,892349
377021,-1542986,118151,323690,635931
378994,928552,-191797,-143941,90218
252631,-73477,-221519,116298,149974
335647,-280736,-584591,130681,232077
299473,-1905404,-160689,34782,795049
398889,1620106,-126188,233376,-288847
270665,571967,76557,195946,-35656
339928,-1397222,39910,215215,606543
319880,-1732273,-164446,153999,698070
350019,-440426,135293,14303,439388
471122,-2429857,-74437,247195,1001016
332255,-1505745,-452644,251919,554703
249070,1262305,-532203,-127848,-170574
212672,1592464,15477,-41502,-279964
367823,447717,-376028,-2868,132000
335323,-242264,-261396,355050,143809
308571,982924,-62229,39966,-64865
343570,-878291,15049,185779,464222
336404,1539976,-50450,-2582,-187095
315165,-495522,4834,51771,391575
405819,-2981868,38461,306829,1096212
330779,-1467327,-204526,88140,655886
195557,97209,408076,-62156,217432
228012,-133307,-632652,194866,57297
400554,-1173396,-364050,146705,576463
320656,-617391,-58217,73802,414299
470655,1080171,-243779,239363,-81359
385647,-149683,83202,444219,154108
427477,1128852,-8278,-74407,56916
462099,-715423,-562151,119663,479603
307833,-1838538,-57104,-81863,854275
468093,1044595,-403667,371747,-160050
239138,1734505,-149797,349537,-521541
381053,1563660,-121966,-88459,-120931
404887,616838,244431,179790,93056
406622,42414,-485367,67344,238660
382699,-1154190,-186023,142731,579015
281279,-1712559,119700,268706,634693
416447,-3258880,228348,209017,1262488
343571,-174407,-214604,45674,294832
195948,-749112,-274265,-62816,392716
319326,-314701,-44887,210123,252834
358095,-131058,-138150,204249,221716
321859,-338602,-94572,138767,292913
196470,719384,-246326,110883,-138540
393158,-1920983,-36340,-84010,955244
340528,88005,-61273,182068,160994
428170,1097630,-171018,-86724,53679
324251,-98020,11409,67656,271234
274374,294690,-562060,472414,-167450
281366,469582,-621033,130865,-46209
205165,-2721257,-425502,-126875,1013911
406436,-2230,-411043,154144,216414
429566,-1146965,-391067,316058,502743
369187,-1243456,-183952,142275,595144
353185,381905,54157,-24081,202365
442758,-1412467,254164,16951,826074
219116,-632931,-195779,19721,344139
411021,-37327,79687,353077,187923
245608,-1941512,-202952,-124366,837036
467905,-681008,-2634,139441,531409
293012,-1403823,191625,204385,592643
432289,-3131840,106659,163440,1246092
377323,-569864,97083,-70785,540945
273873,-1343221,-197686,355122,433594
292970,-181264,-199573,308826,120599
388389,-609912,-82923,117536,443991
386428,-239820,-423236,209038,241901
404025,423804,-158232,-126362,259684
305378,116481,-66710,35096,197425
334907,-41887,82656,130880,239330
227642,-1386112,-199431,354001,407790
304684,-3179428,-321765,-17396,1193618
421439,-104348,-354593,207401,239575
213483,-1147390,-194193,-37531,525156
242295,-2361260,-83728,22579,900523
224844,-2208870,-76250,40724,831044
275780,789730,-315777,49425,-69460
310883,-1993454,-148880,-117140,910948
196973,536242,-26287,436011,-223055
201549,-67575,164148,202080,107321
248662,1645751,-406288,357190,-521397
229735,-666013,184836,200409,316242
268456,752196,-97929,303919,-168778
260449,-233983,-43854,567068,-4890
362400,-1316400,-40916,357125,518379
383402,-309685,117586,286898,285773
343157,-102827,57347,164743,244368
330534,1070156,-82788,-346750,123524
199482,-23733,-225557,404456,-58753
197551,-365768,-141964,196468,160414
201515,-997279,358432,125853,452141
320463,-1706121,-175605,-109291,824584
253902,-1721843,-138248,57515,691717
439314,29589,246,119572,302007
403239,-1795061,-78489,42258,855587
284184,1384464,-486663,231976,-357312
371043,-654732,-495800,368015,264366
375124,-1033271,170955,183469,558012
350302,-1064473,-223110,192686,494170
406462,-800142,33116,21228,580552
242934,1237633,278029,-101350,-84162
202834,879874,-113674,3977,-110926
314723,-237928,115932,233929,232791
385516,-3503003,-375106,-46038,1368655
442708,1584251,-2809,-32749,-89172
338417,612519,116618,135656,45283
221615,-843142,-219679,411351,205932
470971,567457,-347494,39968,164517
298688,235591,481575,-19526,249806
317634,673619,327975,274672,-36828
468439,-1077401,179890,-120612,807858
209226,-1867586,-94467,467930,492459
234715,1011285,147585,275390,-231757
272821,-323372,-92939,292218,168058
198818,1106926,-693115,349614,-430781
414618,-2175117,-331685,162103,888480
292415,127432,-12498,208987,100289
234379,1011732,-578465,386608,-376917
329236,-538035,-285610,144470,333735
230577,-75363,317058,232692,137007
336689,-2351865,-162792,102792,926930
328865,-988321,-127587,335357,391084
339450,-1035245,-408228,63062,520380
466434,546314,-373792,249493,56242
413260,-1695665,-226530,91415,790787
392165,4137660,-348041,207154,-1072114
270328,-1307822,-231028,190980,500173
223320,-1067577,-125103,104232,444749
343298,3278553,37164,227864,-816906
402233,1020864,316850,12008,63111
195786,-593243,-171852,-174498,415008
208459,-3378431,-293498,-42429,1188735
323388,-1286992,229540,-45480,715904
344158,2263529,42451,270372,-529242
373488,696578,-325374,263509,-69528
377555,1513954,-221883,121513,-228764
397594,789618,141558,84122,71176
256315,-540421,33085,109674,328970
283014,1245852,372383,134350,-162426
436409,-1072551,-162706,355610,493176
415608,-2100227,106141,-43466,1025041
455431,-665863,-816078,132126,421868
343219,-1340675,-156392,97530,628964
293876,-1012833,-183819,42768,512442
369848,-489740,-162587,119882,380977
254395,-2008825,-116440,282517,666259
307756,-1179863,-228753,380241,396069
396286,551012,-108467,138119,84593
233889,-231832,-312356,-197222,332320
358284,-1826563,-113188,256782,712613
287422,50115,-133860,167658,126128
289739,48692,247543,254321,129997
279267,-537385,75602,161822,325835
247468,-1532668,-84741,158591,583345
223782,719179,-145503,267973,-183892
309947,3945453,247697,8381,-909446
350378,-668219,-313625,207153,355586
258060,-1478606,-252287,-48640,662196
233284,353270,12501,207206,-14465
313918,-39086,-3301,225565,161659
333143,289276,-56504,123604,124252
373375,-19970,-293021,172868,198389
204444,-1207732,239164,100984,516906
194552,-2158936,-259575,352088,608082
387077,-584818,110452,85564,475018
367885,-1094127,-503009,58098,553477
224027,-61361,-133898,172647,103661
207288,234683,-288945,392395,-132034
423189,2667791,69112,27113,-456747
336436,408074,-318706,-562,123157
435588,783818,-550907,176795,-26014
283993,-2223820,-171656,29756,879851
452600,-865082,-157591,173782,537975
239523,-310977,217917,63408,291153
400217,-266886,-317035,376266,188680
373455,1191274,-130757,38077,-80409
383977,-1474994,77387,217814,670679
225560,-3202251,211406,-23635,1200996
307048,-443398,143740,-78231,452434
336633,1796689,-137543,391314,-477762
217136,-2001871,-58754,74816,746260
385464,-1083760,198559,430054,458716
259981,357616,-433409,221387,-54232
318050,821536,-54915,-60247,44546
434631,642932,-347519,19853,121133
416816,592485,-479436,22717,103960
278696,519195,-64414,-41987,92440
207078,-910735,-278600,179568,326133
244717,923156,14714,-12315,-64701
284555,1247092,-746625,-12178,-221183
269458,-691587,-193842,177879,323577
399622,1876911,3835,-148350,-154333
457368,-233892,-193038,219365,322700
408948,351407,-224671,215369,102206
277917,-159798,-17173,399883,76532
222192,-1813567,-337352,107224,643118
224554,176343,-391605,101194,37578
329411,1683044,-34363,327112,-403944
412935,793757,18486,401057,-94795
204207,563393,-217386,-30791,-8328
464430,1878033,-70630,186304,-280697
417254,815980,-831821,184557,-89195
276694,-657005,-232401,159873,323814
250497,29829,276575,66883,202284
255506,-367924,-71179,56247,290796
272918,1508795,-420295,190889,-375486
388958,-70483,163691,259131,237697
421500,-1718056,51505,238275,762639
209304,1363917,7309,36192,-254349
411234,-611293,-337339,333941,321875
393742,-167586,-362671,261739,206395
331012,-731189,-31931,96205,449284
244076,-1232848,85220,-222411,705749
197107,-415702,-394474,-22507,257267
367711,-937054,175771,98960,566529
378786,-266893,-202585,160348,295280
433300,-1585369,-256283,345846,639951
281862,869168,-87592,272960,-175767
448636,-707934,100291,150584,529939
215684,-3114869,-113479,17421,1105807
360521,-1142684,22035,-37425,674401
329367,809121,-72645,276715,-117394
457423,-1423697,-48372,493378,560584
203726,225234,312233,218505,29698
214821,-1925143,55941,280126,629332
428820,-2131193,-134311,181042,901261
360096,-1036539,-74229,-67598,645711
272849,-1140555,270046,204025,505273
264763,-1458642,-109635,-3424,655790
287094,839413,-146894,16550,-37684
446407,-738739,101702,-45957,638573
469870,86933,-184952,299483,195705
308167,-1783508,-180408,127558,715357
453210,-249792,-230293,195575,331733
338587,-1830261,23166,238970,722640
408163,626941,137228,405477,-36145
465340,-1499450,-444366,232234,676725
355192,716474,353768,333124,-44927
340746,1426296,132447,312664,-288844
342026,-1108938,-7814,308086,467321
380682,386126,-337016,-266267,301665
409136,-538339,-57005,217075,391823
451329,621107,-19486,174967,101772
427233,-55134,-99074,-25115,379860
313590,46945,-176455,240326,106790
214412,-1170486,-276565,102943,450830
333807,1240829,-162120,197659,-214855
331949,-900472,-3338,114073,495735
453729,-419466,-495668,255169,321045
206575,-912688,-708786,161730,283573
323946,-1277945,122063,129954,610511
310441,-544818,-337415,234409,267392
322119,-279008,108685,168044,284516
376293,-973428,-310876,312101,416609
308963,936690,-48677,365179,-215988
215766,1129232,221164,284800,-279587
456639,924466,-117408,204091,-12600
363012,-1382832,651601,5729,803187
370894,-136076,-672024,18299,265247
335640,58915,-55456,355815,77095
379382,-929111,-140524,418886,371447
207681,91705,57307,73036,117592
442132,2100351,-7366,-165808,-178508
316728,-312485,-87240,254161,222218
245173,264664,-433588,136091,5245
393968,-142240,-300457,148080,264806
434898,2862210,-244950,405739,-738304
216905,-1117715,-100211,220902,397577
293506,1383925,196108,109398,-203889
451930,-1698899,-475915,198801,739281
354178,-1263268,-181075,307055,504103
193289,-746482,-71441,397384,177636
273072,-2388712,113112,241248,846318
412152,-2457193,-211132,116669,1009913
437030,-1498736,92985,273656,696044
404524,-174798,-64688,434215,165036
237543,-1610720,-94368,-31448,695126
362101,-1575098,229839,49291,787518
193840,135841,-379838,360725,-108117
284790,476141,135091,172681,24426
384239,36788,-261658,-52690,310065
411292,-3091704,-372842,129914,1175495
452632,-490484,-3745,138294,461078
388570,-700796,35366,59321,515921
412607,23879,-123217,-40259,348344
283654,-1623874,-109339,250104,591713
403533,-970340,370177,372381,489942
415187,-662954,-350887,353817,329061
402698,341540,-444819,-40366,204768
432138,-842980,219336,234900,527981
209789,-2091422,489444,250057,743292
360720,-2252981,-101476,-49830,1003111
431460,-1277740,-41487,27887,734311
220589,-2210296,75234,97367,817035
339187,-1449981,-165194,285690,560972
288500,-76467,-254016,-34421,254822
406497,-519972,-203115,224703,362466
412543,578028,153649,271203,53400
309558,643970,26335,457868,-165204
378979,1150476,-113162,33332,-58781
390327,-605822,204196,185349,444179
338514,-1608621,-536560,135340,641028
450416,1685242,-445612,99673,-234764
202232,1086637,114127,-30421,-129049
315966,-919900,-224097,260735,386084
267784,204972,101130,240452,53407
280678,676553,45211,20367,27531
459533,271231,-78778,86800,253098
363852,911874,-87693,8920,16449
218043,342737,149544,121672,36300
238249,-1154431,-167244,-13826,539356
274834,-541311,11457,123454,335249
450140,-1661181,171758,173398,817498
258919,859364,-138515,3064,-59684
372856,-3535172,199740,27574,1399205
345326,2085223,-298112,-397379,-172048
430516,-923460,-696926,122873,498078
439766,638803,-517049,119674,54990
464356,-2720373,131901,-47067,1259587
460223,-678974,-171091,135086,506196
309554,86250,-264222,118246,143586
381290,-5452,176607,-28399,360774
387307,1157755,-55348,135322,-99369
282453,1997302,125067,81908,-393910
335648,252683,-12234,-160385,288765
383792,-619378,156575,344846,355045
294040,-829584,-104208,129305,422083
343119,1090961,205068,85128,-59341
448678,-754007,-220699,32452,565947
365930,-1188181,-33382,541154,388783
355503,-133767,-589832,140905,198406
298046,-1444248,-146895,18828,663704
201640,-204908,-536841,-187360,264661
430019,-973235,140086,-196291,777756
219158,-1158233,25939,101645,488291
290524,-63728,-216636,-34428,257184
370383,-1503255,-239334,-4222,743632
281881,-1557146,-181073,200859,586606
411552,-677142,-534810,274608,348805
287572,-2614453,139432,196700,953208
415717,-1631376,-298150,99390,760615
349001,1082747,-451358,252641,-217132
466435,1875678,-626743,57325,-279086
301773,-635677,-624273,275009,232159
236116,551218,-31938,121202,-33321
401769,581377,-172144,80029,102193
343328,457424,-362468,195465,8000
219273,1110955,66513,103245,-196420
290777,-141593,-156442,25182,257664
255494,-400603,-133485,200611,219002
295164,-2459633,-294613,142867,887948
225622,-1314790,112128,243646,478722
300955,-447148,126392,478671,160125
458194,2009093,41814,112134,-274090
214512,-891908,81430,336942,289277
391431,-2169179,204728,366464,826709
467285,1310497,-8910,210980,-111220
240388,2351258,-193089,70222,-569398
309075,-598349,-105668,117506,370518
338134,155759,30143,18931,233259
425067,1542654,-688840,302081,-346324
441853,-749073,37442,205459,500896
449540,-501474,-617795,297842,305728
352470,-2165405,-331399,45015,893054
418697,2237812,180106,245899,-429065
448197,-2021996,-380566,20054,937562
208884,686042,-37669,-32480,-19050
228554,-650277,-88519,61751,348746
408327,-1531932,-227032,298246,630549
417633,267346,-305249,29954,220651
401372,1088861,222292,104670,-17286
466332,-390436,-206633,292916,338384
354220,-301654,-259514,169098,273645
367111,380691,-383936,414154,-63517
389710,594463,-195421,361185,-59295
429120,2297867,90024,106514,-377699
290146,1809080,-489034,-25180,-349297
253709,-294733,-117770,-95628,339481
352600,-587749,124065,-198285,594194
407314,1659093,76632,306696,-306753
416366,-1033417,-110603,129499,586788
354694,-1619525,123067,520838,539519
228533,-1860820,207249,121053,721429
410153,-1708279,-181301,13594,837431
384465,675817,18100,-53990,150677
228465,-2008631,54043,247295,682886
248547,-1144399,-129967,-17112,551227
380842,-573336,69955,81002,463707
466750,-1582321,51678,-65432,915886
398545,934088,242444,308665,-75099
209973,-1295401,204594,363640,409059
306796,235224,-177058,9599,162370
331497,3088324,131301,-88365,-595294
200773,162334,18897,82002,81053
252422,-1858646,-131087,120473,700503
331182,-662200,92624,384138,295541
195210,-1633785,24467,48621,639430
390917,-2059686,-81302,334906,774746
316936,-1266159,-109698,150603,562421
417360,1093929,204648,205087,-59005
424750,-370806,109495,461861,248490
401588,-313689,-260329,146518,328958
467934,-34964,117939,223004,306909
281248,-527566,-309581,124614,297189
194364,506563,-340287,-125954,34659
405170,1293681,69317,-24580,-28279
299451,871566,-238034,-90716,7160
397470,-903408,-119401,153161,518080
448175,3044645,-73002,95301,-602156
276536,-552052,-68728,199093,291409
314489,-496041,-63510,266973,272323
274988,-378314,-493270,267722,150871
246122,-1152379,-289717,65108,490070
369053,1122643,-602368,229159,-218394
248564,493636,-170905,236145,-81121
423017,919522,367219,148316,47523
258774,-424716,85350,333993,186957
251480,-1921580,-273821,-31698,779792
342579,1448770,-74345,25076,-171268
416208,-1302687,4695,454782,515146
346263,-953447,-132542,258348,434223
274009,-115501,-119824,416751,38720
251027,1252652,20681,229531,-282946
245746,-165089,115476,1232,271734
279892,-523302,-112139,369187,192878
199433,-955046,-234508,-127586,496270
415951,-176440,27615,241360,285464
451092,1881289,76558,-172690,-90749
294972,944032,-66920,37956,-64119
455038,-1276849,-229097,282942,600324
202970,1842271,7686,-89968,-340058
228555,-846253,-18909,387804,249079
419293,1369599,337740,-46288,4182
457621,-1503771,-354927,150879,724090
257644,1667290,-409517,299284,-490954
365092,2521692,115618,-61786,-410347
449046,1436582,49172,345489,-227075
429003,-1140286,-162501,-57150,719602
372331,-1103072,73770,502534,401145
423877,891289,172993,17761,100485
461240,-926917,-20280,-43848,692475
428928,1841659,-396227,263103,-378494
333253,229419,-551478,221964,32259
464655,746465,-339080,59658,95715
440454,-1676431,-29899,-5011,881274
430819,660341,-580343,-116169,154431
299671,1132236,389117,149721,-119694
247240,-1660219,-92533,183092,608343
307125,1555821,-416322,196196,-363012
197910,264383,-431028,-77929,75559
277282,-1089062,-36979,203219,456775
321294,-484817,-273249,543734,107156
271032,1070366,-174517,108545,-172021
367763,-733169,-108848,57988,491399
394812,-381151,-118772,96055,386703
251562,-1566802,467361,-75058,783851
462567,-375997,-502112,93411,397691
335152,-1879445,-406977,195778,704967
231728,-985013,-137064,17945,469711
211579,1604209,-349589,177355,-440964
448446,-1591518,115304,374696,684656
470878,580314,-167854,240845,78974
330344,232156,221283,145800,161323
321237,-1008864,71843,155679,507248
447801,-1363950,89518,143191,730884
436144,-786967,71087,73642,579359
209615,578686,-115705,535677,-287228
383799,-597752,376482,374655,359695
410114,-796429,-83474,132922,511057
456863,-1380373,-135731,486495,539956
403498,-1786667,-131940,144672,794181
396478,-634756,-102110,331026,346363
413278,613580,169593,-202609,288645
359675,-759678,81285,48321,520494
201298,-1737488,-386005,244405,525944
249896,1450906,-815,-1688,-227860
412355,1417942,-160150,242443,-224815
223525,-758678,166659,-155246,519687
386064,-1820486,-382298,188754,736814
419228,228747,-291610,332304,79990
427825,-565704,-259469,113061,445003
386061,-955873,-461366,4244,559613
462095,-148718,-3470,187984,339844
229216,-2173869,201416,319651,714280
410172,466990,198112,203324,125346
427165,391484,-473086,126019,121432
219791,-853382,165216,292419,315044
447988,-216349,-206317,-33469,437751
349036,-125545,-166780,239296,190899
213486,-522765,-444725,515494,21114
373231,-1483954,-402746,-144033,792322
388706,-1237862,12658,4145,704694
407237,-1655515,-167488,-110982,884627
243709,-1800317,300958,101022,737524
286432,-2082181,-369404,241997,705995
284197,-2730265,213388,-86266,1139842
464512,-76756,-347104,110257,318537
408536,-1400553,-152745,272373,613100
198659,34231,-33572,431526,-67799
420173,-470451,-29249,93855,447242
406405,-672548,-490199,-20620,500146
290428,443908,66395,162385,35994
446789,418990,-40512,72542,209381
255244,-1159313,305081,201885,501370
371453,-839068,53247,218003,463998
228857,1778922,-139108,130131,-429698
362078,-158987,167464,334308,203601
262334,342766,35206,75879,83577
393563,364824,77416,319374,68084
335174,-419856,90776,223938,307457
461914,-585558,-262788,-10891,543226
403586,673404,-20148,281729,-9521
329953,318579,-152906,137401,93932
318030,550395,267548,76590,95421
194481,942464,-24600,96080,-173595
466067,-82922,-28941,221263,303062
299219,-1939850,128820,395252,654970
467720,-2665336,-405744,361247,971042
293123,-317911,-128854,-224897,445023
424763,-682379,-67837,258931,425982
464366,950930,-673506,305617,-133342
422921,-654410,471535,-134127,682988
405026,-545660,-531340,290986,295359
354737,-870732,-529138,96589,451581
231087,-2692346,-165809,141804,920362
244120,62690,234870,294505,64897
242642,-1643146,30850,-62839,740529
255113,-620232,319232,233907,322855
234033,-373095,-368050,77693,227330
214984,-2063840,374157,132039,786065
201661,1358193,88146,-252641,-100907
194686,-939508,-414054,217603,288478
224345,-1745065,-525446,157863,575434
431916,-1868702,-215469,457897,672133
408356,1742954,-190010,247697,-333174
442493,-659880,136198,-95156,640760
385339,-1619127,45598,121777,761108
203367,-327708,-87595,-9640,266267
430991,236958,-83772,53856,255635
264660,-1989389,304732,157401,784165
221468,-1174854,-232176,522686,247786
332167,104081,174178,186043,175386
391285,1507778,-170580,398801,-351559
386732,-1290261,-289156,192887,585527
457018,-2619995,-96283,112990,1113114
355586,-141262,-273725,305643,154226
454328,-122687,-242759,-95644,442248
387966,-675490,1484,-109624,590460
226027,736124,59057,82321,-67049
469195,843093,-134884,142928,52070
264209,2079157,171845,-132,-386423
420740,900011,-87732,70215,36770
330103,-1623932,483548,52149,804355
251220,-326319,367271,154252,277059
268956,1194620,-358469,-120087,-116199
211896,521175,-359729,58867,-52240
365547,-765305,-444791,37981,469033
414535,11687,-24505,169495,257795
251522,1909219,-200003,124628,-454559
376821,1568938,-133184,194795,-273037
429416,948581,-241800,232039,-72367
198450,-1027021,-261001,311356,288519
196466,805863,-246433,390473,-308491
309641,-267529,489043,108744,346810
389185,40830,293083,164533,268320
280111,-1028311,189783,300858,417909
268254,-3233504,-102646,112113,1139031
469578,-270500,324579,198467,417344
276786,1258290,337464,53907,-134353
301283,1182869,-172650,56785,-153706
297826,105559,50632,228757,108972
342479,1698217,-235708,236465,-375178
428471,-749299,-435887,86628,493589
252029,-2021223,-223143,586530,498915
256929,-1685740,-494471,-101028,721826
349431,-1480017,-276289,461386,475083
468610,2109016,-171107,263311,-398970
395873,-1158010,-86373,326219,509069
349146,1148667,-190150,207125,-182120
357827,-2229113,-140196,430269,742019
453736,-1432492,-167186,-152875,877904
420582,447986,168144,79683,199864
377049,-1580803,-22331,142994,723348
344087,-36675,-279814,163674,184951
382170,-605360,-85222,-141374,570113
216001,-1995900,-272138,-98175,806644
444667,64248,5712,46733,334114
205029,-2727350,-109831,266482,851580
393993,-2089222,90658,253565,848865
440945,626017,-326809,107165,89249
450899,1380192,-7681,-35945,-19225
323360,-1416090,-36647,64288,666552
450988,-4499,-239693,64681,321516
333888,-1411823,71557,-72560,757561
409622,100739,257807,108666,291912
214081,-426106,-225944,11144,277851
446057,-1180892,-481098,254646,547721
303360,-212111,388563,182679,274546
371786,912202,-337816,26988,-16383
344203,411015,61275,190224,76642
336820,-1661045,-257167,167938,672458
306020,-1001139,-450521,162300,425587
461719,-1042791,196448,-29376,746766
212316,1311953,-359171,344173,-438500
331174,-427378,192402,-66299,467762
212309,69067,-163327,127829,73614
459768,-1133861,36398,-183661,832738
325435,128791,154308,262619,120429
303597,251262,-233336,154888,73337
291405,-1059548,21545,292427,421004
327097,-31729,-104269,-27005,288213
442866,1678598,371471,310520,-248934
234436,-1911415,-461427,170174,635885
434847,-1674101,-318915,110704,781483
261501,1100612,187942,272359,-229742
257690,-133630,-455142,235291,83192
330418,-864537,-32392,240559,415022
199713,1250662,64599,385304,-400594
226308,1235672,184282,66359,-195155
204041,698110,120179,256035,-156045
371192,91114,-408561,79738,196737
373494,93722,-389574,164426,156667
221442,1203415,268389,277686,-287943
291216,-741717,-273769,390465,238350
222145,373499,124182,36598,71098
264496,475673,35440,113836,25584
238463,-428263,-37482,284734,181312
424758,951044,137201,-16890,96581
380753,182077,270238,48507,275163
375145,1402861,-12772,353321,-290981
395197,-1166001,269754,165753,636345
392999,-1233950,52303,141860,641157
417793,932213,65394,190522,-18858
308421,910216,-400040,-39722,-42719
203194,-1021753,-590668,110271,354511
273911,354996,-112319,484671,-138196
375626,1347543,165380,294986,-222311
368331,1026455,-321453,312531,-198764
213624,-1554567,-335086,257991,480022
450819,-1653392,-581695,12306,807603
