x_0,x_1,x_2,y
-496366,-866643,546177,-339315
-645954,-1127821,710777,-441575
-573202,-1000797,630724,-391841
-801079,-1398664,881468,-547618
-546302,-953830,601124,-373452
-677061,-1182132,745005,-462839
-1012084,-1767075,1113648,-691862
-719214,-1255731,791389,-491656
-1041295,-1818077,1145791,-711832
-612660,-1069689,674141,-418814
-613065,-1070397,674587,-419091
-613330,-1070859,674878,-419272
-530080,-925506,583274,-362362
-891455,-1556459,980914,-609400
-1024960,-1789556,1127817,-700665
-634583,-1107966,698264,-433801
-585387,-1022071,644131,-400170
-536287,-936344,590104,-366605
-581106,-1014596,639421,-397244
-791543,-1382015,870976,-541100
-488031,-852090,537005,-333617
-895292,-1563159,985136,-612023
-644156,-1124682,708799,-440346
-508120,-887166,559111,-347351
-1047055,-1828133,1152129,-715769
-514864,-898940,566531,-351960
-548232,-957201,603248,-374771
-857297,-1496820,943328,-586049
-586850,-1024626,645742,-401171
-543433,-948821,597967,-371491
-772433,-1348650,849948,-528036
-950403,-1659381,1045777,-649697
-921803,-1609446,1014307,-630146
-639427,-1116425,703595,-437113
-846493,-1477956,931440,-578663
-794051,-1386394,873736,-542814
-560146,-978002,616358,-382916
-843630,-1472957,928289,-576706
-1044987,-1824522,1149853,-714355
-523560,-914124,576100,-357905
-884482,-1544284,973241,-604633
-569832,-994913,627015,-389537
-877044,-1531298,965057,-599549
-544975,-951513,599664,-372545
-620154,-1082774,682387,-423937
-552331,-964357,607758,-377573
-638040,-1114003,702068,-436164
-956383,-1669822,1052358,-653785
-970217,-1693976,1067580,-663242
-1034143,-1805590,1137921,-706942
-976052,-1704163,1074000,-667231
-859389,-1500472,945630,-587479
-901553,-1574090,992025,-616303
-761755,-1330006,838198,-520736
-511826,-893636,563189,-349884
-955501,-1668281,1051387,-653182
-960699,-1677357,1057106,-656735
-549227,-958937,604343,-375451
-688724,-1202495,757838,-470812
-995432,-1738000,1095325,-680479
-890998,-1555661,980411,-609087
-602734,-1052359,663220,-412029
-929301,-1622537,1022558,-635272
-991238,-1730678,1090710,-677612
-869097,-1517423,956313,-594116
-725665,-1266994,798487,-496065
-693238,-1210377,762806,-473898
-994288,-1736004,1094067,-679697
-716934,-1251749,788879,-490097
-723973,-1264040,796625,-494909
-860897,-1503106,947289,-588510
-884720,-1544699,973503,-604796
-521650,-910788,573998,-356599
-825944,-1442079,908829,-564616
-882872,-1541473,971470,-603532
-946569,-1652686,1041558,-647076
-982474,-1715376,1081067,-671621
-759221,-1325582,835410,-519004
-693855,-1211454,763484,-474319
-507431,-885963,558353,-346880
-1022544,-1785337,1125158,-699013
-832432,-1453407,915968,-569052
-1006161,-1756734,1107131,-687814
-756628,-1321055,832557,-517232
-490178,-855840,539368,-335085
-988348,-1725631,1087530,-675636
-543959,-949740,598546,-371850
-854839,-1492528,940623,-584369
-645497,-1127022,710274,-441262
-710003,-1239649,781253,-485359
-582970,-1017851,641472,-398518
-963898,-1682943,1060627,-658922
-608905,-1063133,670009,-416247
-858482,-1498890,944632,-586860
-920319,-1606855,1012675,-629132
-931521,-1626413,1025000,-636789
-567323,-990533,624255,-387822
-807345,-1409606,888364,-551902
-848008,-1480602,933107,-579699
-549798,-959934,604971,-375842
-757809,-1323117,833857,-518039
-922917,-1611390,1015533,-630907
-566747,-989527,623621,-387428
-899350,-1570244,989602,-614797
-919495,-1605416,1011768,-628568
-904106,-1578548,994835,-618048
-668851,-1167798,735972,-457227
-989066,-1726885,1088320,-676127
-773589,-1350668,851220,-528826
-583299,-1018426,641834,-398743
-756117,-1320161,831994,-516882
-1032806,-1803255,1136450,-706028
-608533,-1062484,669601,-415993
-883453,-1542488,972109,-603930
-696119,-1215408,765976,-475868
-967952,-1690020,1065087,-661693
-529425,-924363,582553,-361914
-718549,-1254569,790657,-491201
-1038953,-1813988,1143214,-710230
-1039567,-1815060,1143890,-710650
-745182,-1301071,819963,-509407
-817835,-1427921,899906,-559073
-676936,-1181914,744868,-462754
-850404,-1484786,935744,-581338
-504325,-880539,554935,-344756
-499019,-871275,549096,-341129
-493471,-861588,542991,-337336
-796597,-1390839,876537,-544554
-717791,-1253246,789822,-490682
-921793,-1609428,1014296,-630139
-541056,-944670,595351,-369865
-1034064,-1805451,1137834,-706888
-687252,-1199925,756219,-469806
-556334,-971346,612163,-380310
-984423,-1718779,1083212,-672953
-605211,-1056685,665945,-413722
-501062,-874842,551344,-342525
-562790,-982619,619267,-384723
-574337,-1002779,631973,-392617
-648521,-1132301,713601,-443329
-672824,-1174734,740343,-459943
-965525,-1685783,1062417,-660034
-940013,-1641240,1034345,-642594
-612157,-1068811,673588,-418470
-761329,-1329262,837730,-520445
-993472,-1734578,1093168,-679139
-905394,-1580797,996252,-618929
-662885,-1157381,729407,-453148
-858700,-1499271,944872,-587009
-877787,-1532595,965875,-600057
-569656,-994605,626822,-389416
-587199,-1025235,646125,-401409
-598311,-1044637,658353,-409005
-612738,-1069826,674228,-418868
-952192,-1662505,1047747,-650920
-736269,-1285508,810155,-503314
-585529,-1022320,644288,-400268
-889146,-1552427,978373,-607821
-577179,-1007740,635099,-394559
-546155,-953573,600962,-373351
-1042080,-1819446,1146654,-712368
-608997,-1063295,670111,-416311
-1018889,-1778955,1121136,-696514
-894148,-1561162,983878,-611241
-706754,-1233975,777677,-483137
-670864,-1171313,738186,-458603
-979774,-1710662,1078096,-669775
-884146,-1543697,972871,-604403
-955257,-1667856,1051119,-653015
-531958,-928785,585340,-363646
-796309,-1390337,876220,-544358
-1012486,-1767777,1114091,-692137
-535780,-935460,589547,-366259
-524082,-915034,576674,-358262
-889963,-1553854,979272,-608380
-543533,-948996,598077,-371559
-1036379,-1809492,1140381,-708470
-804401,-1404465,885124,-549889
-604633,-1055675,665309,-413327
-492845,-860495,542302,-336908
-867372,-1514411,954415,-592937
-787709,-1375321,866757,-538479
-538783,-940702,592850,-368312
-581069,-1014533,639381,-397219
-609974,-1065001,671186,-416978
-981340,-1713396,1079819,-670845
-973598,-1699879,1071300,-665553
-932659,-1628400,1026252,-637567
-495021,-864295,544698,-338396
-746126,-1302718,821001,-510052
-504084,-880119,554670,-344591
-713882,-1246422,785522,-488011
-934848,-1632223,1028662,-639064
-945685,-1651144,1040586,-646472
-505410,-882434,556129,-345498
-983953,-1717959,1082695,-672632
-1008178,-1760254,1109350,-689192
-788019,-1375862,867098,-538691
-825328,-1441003,908151,-564195
-979649,-1710444,1077959,-669690
-558019,-974288,614017,-381462
-863765,-1508113,950445,-590471
-805623,-1406599,886469,-550725
-517174,-902974,569073,-353540
-836441,-1460405,920379,-571792
-763153,-1332448,839737,-521692
-862152,-1505297,948671,-589368
-861413,-1504007,947857,-588863
-655356,-1144236,721122,-448002
-635165,-1108984,698905,-434199
-747029,-1304295,821995,-510670
-757677,-1322887,833712,-517949
-901786,-1574498,992282,-616463
-814143,-1421474,895844,-556549
-613635,-1071392,675214,-419481
-996473,-1739818,1096471,-681191
-554273,-967747,609895,-378901
-553606,-966584,609162,-378445
-919218,-1604933,1011463,-628379
-953960,-1665591,1049691,-652129
-881477,-1539038,969935,-602579
-717028,-1251914,788983,-490161
-707243,-1234830,778216,-483472
-661706,-1155323,728109,-452342
-537600,-938636,591549,-367503
-826328,-1442750,909252,-564879
-809494,-1413356,890728,-553371
-976781,-1705437,1074803,-667729
-865525,-1511186,952382,-591674
-920715,-1607546,1013110,-629402
-932491,-1628107,1026068,-637452
-925586,-1616051,1018470,-632732
-823743,-1438236,906407,-563112
-826781,-1443540,909750,-565188
-868042,-1515581,955152,-593395
-585959,-1023070,644761,-400562
-601303,-1049861,661645,-411051
-1038447,-1813104,1142657,-709884
-982930,-1716173,1081569,-671933
-765881,-1337210,842739,-523557
-632318,-1104012,695772,-432253
-498922,-871106,548990,-341063
-702804,-1227078,773331,-480437
-554432,-968025,610070,-379009
-725602,-1266884,798417,-496022
-945827,-1651391,1040742,-646569
-755782,-1319576,831625,-516653
-814121,-1421436,895820,-556534
-542844,-947793,597319,-371088
-578366,-1009813,636406,-395371
-786101,-1372513,864987,-537379
-595932,-1040483,655735,-407379
-702452,-1226464,772944,-480196
-519189,-906492,571291,-354917
-785816,-1372016,864674,-537185
-622631,-1087098,685113,-425630
-549580,-959554,604731,-375693
-961676,-1679064,1058182,-657403
-882940,-1541592,971544,-603579
-689044,-1203054,758191,-471031
-954028,-1665710,1049766,-652175
-643113,-1122859,707650,-439632
-1004701,-1754183,1105524,-686815
-1028216,-1795241,1131400,-702891
-668361,-1166942,735432,-456892
-904973,-1580062,995789,-618641
-618581,-1080027,680656,-422862
-1024627,-1788974,1127450,-700437
-815947,-1424624,897829,-557782
-678965,-1185456,747100,-464140
-928157,-1620540,1021299,-634490
-595310,-1039396,655050,-406954
-708071,-1236276,779127,-484038
-663787,-1158956,730399,-453765
-727389,-1270004,800384,-497244
-714729,-1247899,786453,-488589
-646176,-1128207,711021,-441726
-916638,-1600429,1008625,-626615
-865332,-1510850,952170,-591542
-799658,-1396183,879904,-546647
-730522,-1275474,803831,-499386
-678122,-1183985,746173,-463565
-578279,-1009661,636310,-395311
-873537,-1525174,961197,-597151
-560780,-979109,617056,-383349
-991825,-1731702,1091356,-678013
-798078,-1393426,878167,-545567
-796893,-1391356,876863,-544757
-775812,-1354549,853666,-530346
-1001677,-1748903,1102197,-684748
-902319,-1575428,992868,-616827
-702376,-1226331,772860,-480144
-1038729,-1813597,1142968,-710077
-826514,-1443073,909456,-565006
-734089,-1281702,807756,-501824
-646631,-1129003,711522,-442037
-535033,-934154,588724,-365748
-727466,-1270138,800468,-497296
-863169,-1507072,949789,-590063
-889050,-1552260,978268,-607756
-955982,-1669121,1051916,-653511
-968453,-1690896,1065639,-662036
-584786,-1021023,643471,-399760
-852349,-1488181,937884,-582667
-634419,-1107680,698084,-433689
-950695,-1659890,1046099,-649896
-921647,-1609173,1014136,-630039
-989074,-1726899,1088329,-676132
-816807,-1426126,898775,-558370
-748780,-1307352,823921,-511867
-846163,-1477381,931077,-578438
-530109,-925557,583306,-362382
-880679,-1537645,969057,-602033
-637568,-1113179,701549,-435842
-915734,-1598849,1007629,-625997
-889534,-1553105,978800,-608087
-849196,-1482676,934414,-580511
-955852,-1668894,1051773,-653422
-730294,-1275076,803580,-499230
-869067,-1517370,956279,-594095
-779902,-1361690,858166,-533142
-1008272,-1760420,1109454,-689257
-597758,-1043670,657743,-408627
-600335,-1048171,660580,-410389
-890392,-1554603,979744,-608673
-744740,-1300298,819476,-509105
-919096,-1604719,1011329,-628295
-761788,-1330063,838234,-520759
-766783,-1338785,843731,-524174
-786889,-1373889,865855,-537918
-749812,-1309154,825057,-512572
-896361,-1565024,986312,-612753
-990425,-1729259,1089816,-677056
-812522,-1418644,894060,-555441
-572125,-998916,629538,-391104
-528330,-922452,581349,-361166
-756807,-1321367,832754,-517354
-1013486,-1769523,1115191,-692821
-613039,-1070351,674558,-419073
-1019767,-1780489,1122102,-697115
-959937,-1676026,1056268,-656214
-594374,-1037763,654021,-406314
-530824,-926806,584093,-362871
-892763,-1558742,982353,-610294
-912796,-1593719,1004396,-623988
-929234,-1622421,1022484,-635226
-696663,-1216357,766575,-476239
-736775,-1286391,810712,-503660
-877174,-1531524,965199,-599637
-668687,-1167511,735790,-457114
-947819,-1654869,1042934,-647930
-507399,-885907,558318,-346858
-957810,-1672313,1053928,-654760
-542783,-947687,597252,-371046
-809045,-1412574,890234,-553064
-993706,-1734988,1093427,-679299
-499810,-872657,549967,-341670
-651940,-1138271,717363,-445666
-512846,-895417,564311,-350581
-792482,-1383655,872009,-541742
-961363,-1678517,1057837,-657189
-649774,-1134490,714980,-444186
-973443,-1699608,1071130,-665447
-644345,-1125011,709006,-440475
-999664,-1745390,1099982,-683372
-684554,-1195215,753250,-467961
-938953,-1639390,1033179,-641870
-900084,-1571526,990409,-615299
-772839,-1349358,850395,-528313
-1039955,-1815737,1144316,-710915
-964128,-1683344,1060880,-659080
-612225,-1068930,673662,-418517
-511303,-892723,562613,-349526
-998011,-1742504,1098164,-682242
-587675,-1026066,646649,-401734
-830981,-1450873,914371,-568060
-748440,-1306759,823548,-511634
-853717,-1490570,939389,-583602
-793453,-1385350,873077,-542405
-892527,-1558330,982093,-610133
-663830,-1159031,730446,-453794
-648528,-1132315,713609,-443334
-822060,-1435296,904555,-561961
-845379,-1476012,930215,-577902
-664922,-1160938,731648,-454541
-980613,-1712126,1079019,-670349
-972512,-1697983,1070105,-664811
-915287,-1598069,1007138,-625692
-713085,-1245029,784644,-487465
-852429,-1488321,937972,-582722
-827774,-1445274,910843,-565868
-883752,-1543009,972438,-604134
-869618,-1518332,956885,-594472
-955541,-1668351,1051431,-653209
-666441,-1163590,733320,-455580
-741982,-1295483,816441,-507219
-653098,-1140293,718637,-446458
-818556,-1429179,900700,-559566
-842877,-1471643,927461,-576192
-767335,-1339749,844338,-524551
-595560,-1039833,655325,-407125
-628749,-1097781,691845,-429813
-705471,-1231736,776266,-482260
-988525,-1725942,1087725,-675758
-868874,-1517034,956067,-593964
-773885,-1351184,851545,-529028
-1042611,-1820373,1147238,-712731
-684990,-1195977,753730,-468260
-578203,-1009529,636227,-395260
-1029789,-1797986,1133130,-703965
-873034,-1524297,960645,-596807
-911211,-1590952,1002652,-622905
-906679,-1583040,997666,-619807
-919599,-1605597,1011882,-628639
-584764,-1020983,643446,-399744
-771517,-1347050,848940,-527410
-693003,-1209967,762547,-473737
-950348,-1659286,1045717,-649660
-957773,-1672249,1053887,-654735
-687100,-1199660,756052,-469702
-920199,-1606646,1012543,-629050
-630216,-1100343,693460,-430816
-619542,-1081705,681714,-423519
-687305,-1200018,756277,-469842
-592262,-1034075,651697,-404870
-784979,-1370554,863753,-536612
-884123,-1543658,972846,-604388
-870743,-1520297,958124,-595241
-791555,-1382035,870988,-541108
-945513,-1650844,1040397,-646354
-895729,-1563922,985617,-612322
-530158,-925644,583361,-362416
-515153,-899445,566849,-352158
-893602,-1560208,983276,-610868
-708576,-1237156,779682,-484383
-849175,-1482639,934391,-580497
-766176,-1337724,843063,-523758
-916621,-1600398,1008605,-626603
-783012,-1367119,861588,-535268
-902153,-1575138,992686,-616713
-988312,-1725570,1087491,-675612
-692711,-1209457,762226,-473538
-567120,-990179,624032,-387683
-783189,-1367430,861784,-535389
-564977,-986435,621673,-386218
-678337,-1184359,746409,-463711
-796890,-1391351,876859,-544755
-936642,-1635355,1030636,-640290
-555363,-969650,611094,-379646
-612929,-1070159,674437,-418998
-519062,-906271,571151,-354831
-718369,-1254255,790458,-491077
-532204,-929216,585612,-363814
-967122,-1688572,1064174,-661126
-572296,-999216,629727,-391222
-808013,-1410771,889098,-552358
-636336,-1111028,700194,-435000
-501150,-874996,551441,-342586
-653351,-1140736,718916,-446631
-511950,-893853,563325,-349969
-940479,-1642054,1034858,-642913
-1011974,-1766882,1113527,-691787
-878459,-1533769,966614,-600516
-513382,-896352,564901,-350947
-659043,-1150673,725179,-450522
-814503,-1422102,896239,-556795
-560704,-978976,616972,-383297
-713661,-1246035,785278,-487859
-1046954,-1827957,1152018,-715700
-513954,-897351,565530,-351339
-850295,-1484595,935624,-581263
-606929,-1059683,667835,-414897
-701832,-1225383,772262,-479773
-1026260,-1791826,1129247,-701554
-502121,-876692,552510,-343250
-1030687,-1799555,1134118,-704580
-1038031,-1812377,1142199,-709600
-625647,-1092364,688432,-427692
-554615,-968344,610271,-379134
-885599,-1546235,974471,-605397
-683168,-1192795,751725,-467014
-749024,-1307779,824190,-512034
-851344,-1486425,936777,-581980
-724447,-1264868,797147,-495233
-879353,-1535329,967597,-601127
-946572,-1652693,1041563,-647078
-908325,-1585914,999477,-620933
-742427,-1296260,816931,-507524
-708796,-1237540,779924,-484533
-521051,-909742,573339,-356190
-738661,-1289684,812786,-504949
-656357,-1145983,722223,-448686
-611712,-1068035,673099,-418167
-635766,-1110032,699566,-434610
-683352,-1193115,751927,-467139
-834487,-1456995,918229,-570457
-872953,-1524155,960555,-596752
-745110,-1300944,819883,-509358
-612098,-1068709,673523,-418430
-946679,-1652879,1041680,-647151
-880417,-1537187,968768,-601854
-938195,-1638066,1032345,-641352
-856863,-1496062,942850,-585753
-520702,-909133,572955,-355951
-914838,-1597285,1006643,-625384
-496581,-867019,546414,-339463
-943646,-1647583,1038342,-645078
-979570,-1710306,1077872,-669636
-661538,-1155029,727924,-452228
-668636,-1167422,735734,-457080
-606486,-1058911,667348,-414594
-538812,-940753,592883,-368332
-552519,-964685,607965,-377702
-583553,-1018870,642114,-398917
-954634,-1666769,1050433,-652590
-489254,-854225,538351,-334453
-794905,-1387884,874675,-543398
-752357,-1313598,827858,-514312
-541210,-944940,595521,-369971
-605910,-1057904,666714,-414200
-614878,-1073562,676582,-420330
-508236,-887368,559238,-347430
-532779,-930219,586244,-364207
-883223,-1542086,971855,-603772
-1026233,-1791779,1129217,-701535
-666494,-1163682,733378,-455616
-554650,-968405,610310,-379158
-569922,-995070,627114,-389598
-1022918,-1785991,1125570,-699269
-728383,-1271739,801478,-497923
-515243,-899601,566948,-352219
-766580,-1338431,843508,-524035
-571437,-997715,628781,-390634
-916994,-1601050,1009016,-626859
-875464,-1528539,963318,-598468
-689828,-1204423,759053,-471567
-511878,-893728,563246,-349920
-709942,-1239541,781186,-485317
-861957,-1504957,948456,-589235
-819727,-1431224,901988,-560366
-850355,-1484700,935690,-581304
-849672,-1483507,934938,-580837
-717520,-1252773,789525,-490497
-972257,-1697537,1069824,-664636
-600129,-1047812,660353,-410248
-521343,-910252,573661,-356390
-593303,-1035892,652841,-405582
-487385,-850962,536294,-333176
-1038997,-1814064,1143262,-710260
-598154,-1044363,658180,-408898
-578857,-1010671,636947,-395707
-1035611,-1808152,1139536,-707946
-1016152,-1774177,1118124,-694643
-670214,-1170177,737471,-458158
-980842,-1712526,1079271,-670505
-789258,-1378026,868461,-539538
-522561,-912379,575001,-357222
-676797,-1181671,744715,-462659
-627587,-1095752,690567,-429019
-710008,-1239658,781259,-485362
-595708,-1040092,655489,-407226
-916988,-1601039,1009009,-626855
-991451,-1731050,1090945,-677758
-1042427,-1820053,1147037,-712605
-862798,-1506424,949381,-589810
-1005446,-1755485,1106344,-687325
-943150,-1646717,1037797,-644739
-879734,-1535994,968017,-601387
-682790,-1192135,751309,-466756
-904680,-1579549,995466,-618441
-786031,-1372391,864911,-537332
-718760,-1254937,790888,-491345
-875473,-1528554,963328,-598474
-1012585,-1767948,1114199,-692205
-821892,-1435004,904370,-561846
-566925,-989838,623817,-387550
-631035,-1101773,694361,-431376
-813558,-1420453,895200,-556149
-869947,-1518907,957248,-594697
-682092,-1190916,750541,-466278
-724357,-1264711,797048,-495171
-639281,-1116169,703434,-437013
-950920,-1660284,1046347,-650051
-708040,-1236220,779093,-484016
-680604,-1188318,748904,-465261
-670431,-1170557,737710,-458307
-629003,-1098224,692124,-429986
-715981,-1250086,787831,-489445
-489051,-853872,538128,-334315
-803480,-1402857,884111,-549260
-888377,-1551084,977527,-607296
-799524,-1395950,879758,-546556
-965299,-1685389,1062168,-659880
-730840,-1276029,804181,-499603
-966947,-1688266,1063981,-661006
-776711,-1356120,854656,-530961
-974573,-1701581,1072373,-666220
-621313,-1084798,683663,-424730
-986182,-1721850,1085147,-674156
-828694,-1446880,911855,-566496
-980071,-1711180,1078423,-669978
-721949,-1260505,794397,-493525
-1027100,-1793293,1130172,-702128
-917904,-1602639,1010018,-627481
-919776,-1605906,1012076,-628760
-889811,-1553588,979105,-608276
-912767,-1593668,1004364,-623969
-559629,-977098,615788,-382562
-892365,-1558047,981915,-610022
-645080,-1126294,709814,-440977
-730042,-1274636,803303,-499057
-866759,-1513341,953740,-592518
-898264,-1568348,988407,-614055
-744130,-1299233,818805,-508688
-824822,-1440120,907595,-563850
-1012876,-1768458,1114520,-692404
-888969,-1552118,978178,-607700
-645034,-1126215,709765,-440946
-513107,-895873,564599,-350760
-652928,-1139997,718450,-446342
-491664,-858434,541004,-336101
-641959,-1120846,706381,-438844
-993877,-1735285,1093614,-679416
-489424,-854523,538538,-334570
-783738,-1368387,862387,-535764
