x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,y
-508236,2543634,-137732,-1693581,1407830,-195119,-79060,-149997,-1166486,-1304771
-163498,450152,-93619,-1131400,1057163,-213042,-90556,-152146,-1361444,-976869
173243,570071,-107597,-603686,1701067,-153154,-98547,-84941,-1014971,-1759814
-406581,500614,-162459,-1333924,2446870,-183295,-95911,-131151,-1826111,-3486092
-428236,611237,-26972,-192076,1428195,-174890,-105436,-76715,-1677325,-2769952
-93963,244628,-32523,-653992,52133,-206456,-107050,-243706,-1391874,302172
257012,582908,-103467,-962071,3501744,-206555,-112549,50399,-1304829,-4133447
-282071,1159042,-141159,186255,-97807,-203422,-111273,-283738,-1243615,-289171
-180768,894962,-121643,-627397,3081769,-146401,-82765,-76401,-1377730,-4563710
-176327,-248488,-30568,-598324,979738,-215535,-100796,60397,-898290,-1269655
-630377,1923563,-123067,-1053534,-448506,-192092,-91182,8326,-1185509,868727
-332291,619863,-142507,-745292,718075,-182868,-93374,27683,-767174,-866025
-137616,869824,-30197,-382221,1275475,-175199,-82524,51881,-756072,-1686609
24321,2592051,-37160,-425963,1884269,-149793,-98712,-270764,-1420422,-2234820
615186,1173891,-150828,-930740,2974407,-209298,-79796,-227491,-1063285,-2717687
116919,1015049,-160515,-855645,1316139,-171338,-75082,27682,-1830458,-1094490
264493,1705469,-122218,-852148,-571038,-160190,-72570,-4758,-991234,2374040
9297,688787,-74496,-275505,1098342,-185578,-109613,-109994,-678328,-1256247
-353074,1905678,-42683,-1239966,-50738,-149727,-109405,21777,-1191349,879636
13005,2288905,-111417,-794804,1171233,-178426,-98134,-86132,-1466790,-812515
187522,254569,-119227,-348723,-453404,-195380,-102400,71718,-738270,1532874
-183322,503172,-81635,-1452987,-328599,-161661,-74836,-116973,-1644895,1372974
-403002,2992179,-137096,-520389,3859292,-150703,-98035,-213890,-1731172,-5977847
832530,-601696,-123856,-772660,-1001909,-177807,-110540,-207487,-1087466,3569496
-86875,-180848,-95848,-610292,1068836,-211700,-112775,-196045,-1389900,-1373195
-594499,2673291,-53890,-794879,1305254,-168975,-109153,16686,-784347,-1843221
-3209,3429713,-45798,-1057354,3015357,-151295,-87862,33269,-1743436,-3392108
224246,-1789527,-123751,-206339,1429562,-162904,-90141,-14577,-1037292,-1956913
-318728,-1115501,-139442,-1161132,2833338,-186993,-79377,-174575,-787906,-4239812
-504848,3348926,-43899,-1458727,2336570,-158505,-109982,-273556,-1360868,-2855762
-383427,1180868,-105265,-701959,2314854,-182463,-106336,-263174,-1335770,-3583901
217128,3420418,-94108,-810452,84211,-155545,-92409,-72392,-1075299,1509600
-135762,2786572,-104235,-761522,747695,-147434,-93926,-214951,-744796,-284180
-375459,2043890,-130034,-269649,3298060,-184231,-98416,-188345,-1140677,-5291355
-197753,1102679,-100967,5476,1214274,-196287,-75905,36376,-1612014,-2111356
167001,1706781,-56035,-1526906,-22240,-169925,-73230,-1445,-1298744,1841300
-57997,1350608,-57600,-266082,4089942,-194090,-79605,-224349,-1404185,-6209686
351940,772561,-40052,-424464,2443516,-165783,-79091,27552,-692012,-2688164
-86383,1342253,-61416,-99485,2076135,-205131,-82341,-205223,-1232084,-3162911
75484,1715432,-71024,-975212,2274123,-161154,-71658,-1853,-749243,-2317797
208724,2222562,-45935,-1560304,967816,-140683,-87275,-262598,-929171,449454
392262,2928477,-99285,-717469,1394009,-173480,-92896,-105883,-1651545,-518999
403398,2980798,-121451,305337,1238040,-168000,-75940,-63179,-1534113,-1075808
-140103,-1146763,-92160,-560836,97901,-169657,-94163,-65814,-1744825,-194331
165862,694001,-159368,-699032,373948,-165427,-100500,-39850,-1322599,403477
1117940,-1107766,-44046,-720601,1861040,-198129,-113387,-112391,-1078328,-563834
-67493,-1245931,-40453,-1145081,212203,-154142,-104248,-56512,-1837403,206211
821016,-219947,-90236,-624230,-434268,-140892,-71597,1132,-1569493,2498261
518369,1418824,-157760,-918995,1095172,-145011,-104475,-5016,-1150782,203711
441822,-73639,-139331,-1310006,1334434,-185327,-102171,-67915,-1261450,-268284
-487715,1838907,-87168,-898693,542445,-175992,-85269,9956,-1220322,-620147
206445,1419496,-32533,-812469,820825,-155495,-92927,-29280,-1583724,-80741
123496,893060,-106171,-1017365,778873,-175968,-79973,-119666,-1514770,-109416
732173,1176243,-39406,-1146727,-112594,-147309,-114430,66134,-1168188,2660655
-308659,-736326,-32586,-434121,1755211,-142898,-81285,-265030,-1153607,-3145957
3996,2207431,-73862,-1091604,135868,-161794,-102683,-136358,-1121433,1079459
-610455,2556537,-46934,-863650,1804418,-180668,-79350,70010,-659800,-2638535
-164253,595300,-30575,-825464,922580,-155280,-91192,43822,-897042,-875467
76222,1745755,-105230,-1136199,1148966,-208235,-87425,-61511,-1163374,-436062
-868213,707343,-95434,-1302790,574966,-173754,-112416,-8138,-986272,-1104483
-112365,-1515792,-153478,-1653302,-554992,-153814,-111897,-152867,-1837029,1700257
413387,2263486,-58949,-655187,-328812,-198370,-104233,-51385,-1567675,2141538
-314370,1662641,-109781,-1072344,92773,-212739,-96941,-54680,-775922,585778
-300793,1948754,-90925,-939397,1557500,-182753,-83721,-287226,-791347,-1882702
377152,1719245,-63031,-1283731,227661,-177861,-75308,-272609,-999845,1577727
63298,973310,-71680,-678281,1620046,-195436,-82013,-131556,-1242375,-1757991
-482918,385338,-136496,-282677,940823,-150146,-96879,59321,-982729,-1922398
-29767,3494411,-40662,-580773,836371,-143970,-105207,-227988,-1508741,-379767
-290994,-1400645,-36484,-309920,3014930,-212660,-74329,-267905,-1210673,-5321579
-230663,2861802,-62782,-1222198,3014193,-175811,-77116,-264783,-1203114,-3759765
-373377,-600746,-147484,-1256202,1571896,-145767,-107913,958,-1734222,-2228551
-220153,1241875,-42673,-1119368,656569,-215191,-105430,-228157,-1386938,-317601
1149684,-320559,-43706,-504513,999746,-181165,-82156,-114123,-952003,768423
-655697,705434,-91133,-439918,-193540,-186523,-86384,-259943,-903061,-335618
-120010,1598633,-129389,-532510,2612633,-177983,-111558,-236426,-1835194,-3734398
173862,947780,-53047,-1245471,171902,-176316,-104135,-232274,-1187177,1191368
4905,2471559,-153797,-1014006,678792,-189655,-100054,-56696,-1785592,130616
-479200,-402239,-59364,-129079,1604504,-210628,-111875,-88746,-1730605,-3345237
-169791,-479338,-110117,-310135,2366016,-197310,-94837,-106091,-1422350,-3878165
-111440,-134262,-60319,79135,2903847,-215149,-95147,-235369,-1422757,-4924616
-132369,862956,-152208,-161511,226181,-211588,-78207,-99145,-1462491,-346574
-278921,-211917,-123491,-998270,786294,-156541,-91022,-285096,-812937,-938691
517603,864327,-78658,-992172,125411,-178912,-98740,-146199,-1645421,1579285
10169,293270,-146009,-750353,2272954,-203063,-102800,-264426,-1556690,-2987884
-933550,-1436170,-65643,-1289038,1932038,-214062,-76617,13740,-1147070,-3809656
472142,367808,-70307,-440048,1470387,-175728,-82266,52445,-960261,-1021180
209458,2124929,-85892,-72890,4584669,-188402,-80100,-104063,-784678,-6425306
-178091,4050569,-140882,-1304894,2701808,-212883,-77703,-142612,-1167342,-2844803
812096,875356,-29342,-985309,323387,-170688,-90128,17258,-1186386,1870016
-307816,2043007,-61097,-2024928,2359067,-200929,-111296,-47961,-768496,-2130172
71128,-71028,-121046,-837116,-218476,-152011,-107337,-119755,-819503,1223629
502431,2357892,-54381,-1223978,4203014,-203180,-87393,-225841,-1230147,-4436181
-107862,589155,-125833,-1575518,658352,-181308,-104221,-191577,-1032741,189267
642877,-888625,-133937,-1241004,2330504,-166075,-93079,45225,-670012,-1589594
-78631,40396,-130471,-802046,1851744,-143574,-89467,-120581,-1423695,-2452937
-150481,1790677,-98860,-474647,2114827,-212641,-112951,-154739,-1541158,-2926064
359461,1013915,-68882,-1372851,1470352,-190238,-80595,-242379,-1726277,-559263
-8413,411579,-101940,-1373394,-361861,-168817,-79687,-122044,-1693569,1647491
-299205,2318778,-115615,-709944,526750,-204363,-89927,61717,-1830884,-406190
-143932,888286,-82485,-513860,2945528,-180569,-108190,76789,-1038587,-4218659
104765,214382,-75375,-191137,1911695,-148685,-76990,45378,-1717755,-2719005
-527838,-2537116,-158067,-803263,-169481,-196332,-90598,-14773,-835607,-305024
292612,1996351,-153832,-916532,3321136,-181531,-101758,-40550,-1201772,-3623804
65737,1877346,-107430,-1132002,460125,-177854,-85632,-79761,-1558215,573042
10241,385141,-130162,-1114836,-477593,-170430,-111908,-273647,-1410050,1705396
530134,-168995,-73569,-641276,1274177,-198814,-83592,-177549,-1307735,-655655
486945,2686015,-149187,-380443,-585466,-149704,-113128,-253186,-671506,2602687
487405,114804,-52163,-1229887,2213905,-144348,-73009,70353,-732444,-1559992
-10135,2211604,-67367,-523164,176809,-176221,-77397,-147331,-1594079,408888
-394945,1568283,-26748,-541904,1128268,-208995,-100034,-220289,-1479208,-1803171
-73232,1460621,-119626,-703168,2630180,-210125,-85017,-30659,-784727,-3371253
549006,451219,-40183,-903140,957836,-206999,-98035,-85913,-686490,351446
485416,1120470,-126117,-1480393,77382,-169815,-73425,23284,-859154,2172192
-337776,2215512,-83017,-1284586,-403826,-153041,-89884,-245418,-973437,1470875
-3530,3736731,-86170,-662501,1952109,-186708,-84217,-33432,-1839048,-2006488
-113033,1340154,-102998,-715759,154645,-206016,-83553,-236113,-920563,379887
-331974,1862683,-118588,-1268070,651912,-140263,-74678,-176875,-1501558,-357692
-231285,-990955,-121055,-59143,1563785,-207229,-80936,-240106,-1449233,-3071443
238324,1027834,-162096,-861571,2488439,-148814,-98322,44311,-1685061,-2673951
-25049,3078388,-54601,-704320,913875,-184721,-101301,-206988,-878952,-349131
-99174,2298900,-107866,-848420,57435,-199091,-93301,-54020,-979760,891314
258573,1352538,-83197,-1104953,546721,-139884,-82857,-260144,-1262091,625168
90611,-1007275,-92657,-883084,2695819,-183171,-84669,-20249,-1802974,-3636016
-131860,648132,-139848,-528591,1636655,-163930,-107753,60206,-1571413,-2248121
257622,1951462,-31314,-2093291,-554453,-142767,-74832,-115677,-1744967,3226141
121826,1925807,-71629,-851348,2210396,-193008,-94076,-219712,-1624218,-2358846
-464785,-759467,-120736,-622335,1451083,-199360,-102251,12312,-1695717,-2718248
-470318,1058812,-138864,-667154,-237748,-196802,-101390,-21497,-940743,398691
-132306,1590558,-158831,-807981,1000749,-203974,-76564,-168475,-1726442,-993977
-187918,1559909,-36612,-967731,175680,-212339,-78298,-77382,-1033812,482963
-640218,2079683,-44305,-346793,2412111,-150169,-113202,31213,-1827680,-4300715
402880,991377,-71737,-719950,1100630,-178656,-90955,-188767,-1812459,-416210
-326859,2471193,-45932,-896946,3876658,-173393,-102230,-114884,-1487841,-5574501
291026,-24469,-28327,-1370504,2819289,-144656,-96144,-208049,-1257300,-2894499
-186892,379526,-125431,-773656,1447173,-170204,-86094,53551,-1056078,-1846017
138732,-1481092,-154214,-2072883,1909032,-191953,-74381,-24666,-1231026,-1343196
773647,2076096,-26831,-580797,1024849,-201659,-75576,-181636,-748920,558232
-405907,1120546,-154685,-782032,1741880,-172721,-94474,-14495,-817765,-2521648
553554,1340545,-97505,-399330,656372,-157738,-90415,37724,-1652200,433237
-153349,73863,-84456,-788952,1053918,-191869,-101521,4726,-1293116,-1223916
366401,631572,-142576,-1154443,1258357,-143643,-97732,-126106,-974812,-280011
-701872,-325293,-97159,-1127740,598227,-210648,-77437,-72924,-1510863,-1328141
489963,-1249138,-124101,-701164,-456528,-161847,-89755,-232667,-802189,1945943
-65590,1392165,-122151,-838264,2823472,-140846,-81314,44618,-1231853,-3645036
-491200,-530214,-135650,-276797,1666529,-172742,-86740,-72426,-867584,-3279321
34088,2453773,-26810,-1538376,619,-204537,-84988,-187884,-848924,1758577
-621690,-1716182,-123560,-837037,-126177,-176662,-77091,-115323,-928798,-447790
-246222,1664866,-84330,-940434,1498675,-188596,-73861,-24196,-1290497,-1755467
617272,-2074814,-140191,-696225,896449,-209823,-89289,-61287,-1371469,-141944
-173109,2180723,-62359,-758803,2569832,-170418,-97428,-93304,-725442,-3284031
-327109,-702360,-55503,-376233,-654231,-206311,-99501,-211251,-1278297,651702
-376636,3084557,-121170,191950,-1819833,-206007,-85925,-266352,-1425814,2527810
-466365,1800249,-58885,-642512,2203806,-169357,-90293,-207188,-1049479,-3466041
-261455,851392,-102906,-449900,677148,-170300,-109477,-2631,-1104982,-921394
235830,-2447916,-75645,-1379901,2208554,-197401,-105150,-173618,-1048716,-2341965
-101433,285461,-142562,-1463982,94481,-215188,-110790,-46815,-1650892,923723
1009016,2576367,-119443,-32342,2751373,-175560,-90975,-240417,-885278,-2153421
-808016,1366777,-147936,-860373,3115526,-209475,-87591,-268861,-837073,-5363100
245714,1010579,-27550,-875036,1065536,-213683,-111191,-81310,-739845,-247376
-146487,629389,-31755,-809133,2628917,-149865,-73907,54860,-955858,-3594530
63212,-626028,-83039,-1003533,699674,-203229,-76494,10266,-692905,-180376
238225,803288,-78418,-813195,2328992,-166538,-74770,9515,-1448128,-2512056
-276787,5089589,-37060,-1000957,2469217,-156434,-72133,-237217,-1473578,-2830383
-41912,2552479,-28811,-927584,2647877,-153302,-105777,-123660,-687215,-2978988
-376217,698281,-31610,-785145,173307,-142812,-108117,-202462,-1626869,-234633
181529,2534763,-112042,-818934,135570,-189140,-82448,-215933,-1738267,1068188
-509747,2761337,-36264,-912656,843031,-147336,-101575,-35776,-1428954,-997102
-21881,3188669,-102495,-1193334,-693557,-204798,-85529,-49437,-720837,2674320
206043,1403376,-54825,-243112,1160236,-183538,-72608,-110777,-833365,-1017244
-180552,1383750,-92772,-741188,4430802,-212965,-81578,-67671,-1466524,-6515498
503237,82264,-132696,-701678,1965389,-211907,-74188,-192494,-1678864,-1778733
-1024826,2077254,-152849,-1022122,595967,-185438,-102427,15243,-682151,-1358234
25454,247414,-47554,-741674,2096489,-171464,-73163,-24968,-1436368,-2671307
-55510,1395855,-155420,-196749,-692618,-183461,-75868,-118289,-1208587,1378940
430348,1206338,-54041,-623654,1920323,-215778,-92865,54375,-997960,-1486485
123604,-211118,-128831,-905917,156362,-151291,-87883,-771,-1591963,631321
718388,-501514,-90817,-1010905,1732981,-193566,-109186,-261980,-1679445,-856423
880976,2487835,-59339,-1029887,1120821,-178328,-80364,42823,-1100526,1041521
224083,1243286,-101046,-373640,-2124263,-173604,-88575,-13777,-1039756,4320294
-533985,1708104,-115100,-793450,437029,-158210,-86704,-134090,-1678361,-761378
-115936,555335,-159324,-856149,2143287,-162133,-111648,-173220,-1227981,-2784720
-541636,1957891,-28281,-508127,-645360,-188916,-98554,67402,-1648879,847892
-116161,2834403,-92291,-668672,411017,-201076,-72848,-282203,-1100865,117642
72270,892271,-105162,-836696,2769157,-164056,-101050,77770,-846953,-3293474
-390333,2243729,-71335,-562171,1123110,-192674,-74971,37966,-953819,-1540658
16270,264906,-31349,-784090,131159,-148407,-110046,-142753,-1052435,545295
-121341,396879,-37148,-1131233,1890915,-194172,-96355,-200699,-1209007,-2224133
474298,685437,-51659,-1097418,582194,-191256,-87029,-80456,-1107227,925699
-26672,-266541,-99041,-870711,-1005641,-203461,-73682,-102224,-1481406,2153976
5911,1890024,-26648,-1234638,1881791,-214374,-82415,-118543,-1308437,-1663843
93069,-747208,-158139,-1129772,1506084,-193029,-107562,-228525,-895118,-1376389
256301,1303160,-71881,-923199,1336486,-210410,-92412,13415,-945911,-606184
52449,629812,-49466,-1425111,1592746,-157863,-114629,-149905,-1388993,-1168072
362018,1957539,-68228,-614753,797509,-162877,-105113,52514,-1084474,284153
537602,-1799693,-76121,-820074,819160,-190598,-98506,-216540,-1528915,-75620
656931,-170756,-65612,-304974,942045,-165402,-80225,-23069,-1607799,-203885
-27261,1589176,-115302,-871543,-241408,-193698,-96666,-37098,-1147294,1369685
137053,796805,-52753,-537372,827811,-145657,-86076,-159625,-1638738,-604862
284223,1442361,-59861,-1549258,1632746,-207629,-83480,-230061,-716802,-553422
-150997,-635406,-130221,-1265455,2001811,-148399,-75049,-161509,-961891,-2515653
432227,-716094,-105288,-962833,956725,-171365,-108930,68102,-1453431,-58942
-408618,-981089,-59573,-389425,2861741,-175428,-89371,-255967,-1760523,-5213453
269251,1094865,-38226,-757799,2266066,-141052,-96783,16486,-968110,-2247173
740643,700551,-63522,313935,2981127,-170767,-79608,-86731,-1074329,-3581093
405349,1348015,-105822,-1106900,1059642,-161162,-71963,8318,-1802724,52481
6919,3727438,-80916,-1172247,1963238,-172285,-78550,-199096,-714101,-1482356
-431331,-3127867,-29559,-675658,2872935,-157344,-88562,-266590,-957659,-5284763
164824,1956162,-94504,-1192066,-1780642,-171861,-76292,-96538,-884078,4436148
428869,441297,-28192,-400029,1258386,-208817,-84411,-145536,-904396,-819277
528046,2224472,-138785,-1501804,1096460,-194499,-110588,-188849,-1179556,793833
-183872,1639397,-91365,-760346,47076,-214796,-78123,-245774,-1297708,445633
-226677,-39017,-113421,-741514,1647101,-197351,-98401,-259777,-1260031,-2427740
323226,758049,-93753,-731833,2470752,-207907,-106522,-264203,-1116504,-2625622
-311162,268730,-91350,-540180,-857971,-140068,-93860,-2562,-1372566,1317557
71161,-1016733,-90036,-629548,3826159,-209324,-110033,-161770,-1736751,-5646231
-172839,2176616,-104261,-820869,1085272,-199912,-87047,-110439,-1623981,-1037475
-420424,1132121,-84244,-599266,1207488,-165132,-113830,-95726,-1799921,-1999244
792097,1067529,-115880,-1259784,2896946,-199346,-105301,-291618,-1197366,-2042939
-168678,372780,-25876,-1901182,1664072,-170045,-95631,54441,-1750842,-1339396
170202,981296,-77215,-455672,425232,-194493,-82815,-172461,-1226553,128473
-252395,123276,-35856,-1657231,1287278,-165159,-90769,-271338,-1706997,-1233011
-583022,400703,-86420,-931618,2659802,-182219,-105468,-11396,-1036998,-4291653
337976,-51107,-43358,-363108,2314059,-212488,-79930,-122560,-912631,-2760316
-377873,1252253,-57660,-796711,557270,-186556,-113392,-222059,-1735170,-739565
170544,48785,-105098,-1251947,1572171,-139816,-101346,-60071,-1398119,-1173995
-327913,2995919,-29812,-270507,3487227,-208689,-110772,-238991,-974889,-5310382
-127984,-613375,-85362,-977457,888201,-145791,-72861,-57572,-742551,-881825
-367977,1929940,-102189,-508627,3203737,-194113,-93553,-188047,-1833602,-5070675
599332,1255258,-62104,-886165,361276,-213365,-95078,-146317,-974102,1437319
9504,4259689,-139658,-1972706,1265481,-191021,-107987,-5898,-810750,477013
-898442,32152,-35750,-1208469,4062204,-176369,-95744,-167512,-1393449,-7017668
394435,2402661,-97662,-648457,1203329,-215096,-72387,-237809,-1692224,-428990
847549,1593969,-43217,-1529480,2263277,-182818,-74112,-214534,-1089336,-660155
728,2210332,-40088,-349089,2193490,-211180,-80774,-68112,-1290798,-2817410
-157781,3219889,-39453,-765586,2191481,-182988,-96746,-260395,-1450799,-2643541
-99303,1931035,-95217,-768989,449551,-211749,-114384,-142681,-1267822,111734
-307727,1494735,-43861,-948896,155502,-150539,-74795,-281451,-1697701,84741
456023,1313199,-43254,-1060788,1798040,-215516,-80333,44433,-1403978,-966418
360310,366786,-150209,-972579,1414349,-215474,-90484,-184714,-852032,-716143
820011,1848487,-82263,-600013,880882,-177239,-109038,-266878,-1837678,696683
-50044,1325948,-138904,-397373,2798354,-171593,-94596,-171609,-966243,-3938803
-609684,1073558,-149832,-453669,1781265,-144073,-90873,-226025,-1629133,-3421066
316683,2757009,-71535,-1096024,1135437,-181215,-110208,55461,-1667504,122120
903571,-433207,-113976,-889192,1117370,-192893,-91854,-7906,-1248594,466248
-956470,2175926,-79660,-246829,3377490,-203187,-107340,-65611,-1235294,-6362221
-72048,1460755,-112481,-661212,1574536,-148870,-79239,-256364,-1430335,-1938709
-167243,1944255,-30286,-385390,3512376,-147937,-102443,-212275,-1626475,-5292108
-543685,2784824,-60501,-818618,-933618,-153737,-100396,-8052,-670151,1817107
278753,5687,-138112,-859998,1485923,-203801,-90019,-54642,-1196984,-1140828
-516809,-98899,-147598,-1071052,764660,-201917,-81474,-292807,-962188,-1259239
378034,1820963,-97411,-1062666,455181,-183763,-95105,-208352,-1080604,1103360
-477296,609634,-148377,-1478033,-67013,-214860,-83609,-119283,-929503,645293
449887,1801679,-26587,-1053287,585460,-185516,-96796,-148854,-899354,1057637
-18811,356494,-125742,-1283734,3083602,-141949,-72225,-142422,-798276,-3796038
257130,-919612,-132854,109998,3219471,-177841,-93661,-254093,-1395829,-4966895
-319881,-1633040,-35166,-1012075,1193665,-189452,-73188,-101436,-1637020,-1980016
227310,842842,-111505,-540273,309993,-153198,-79562,-16339,-668948,572933
-44348,2097871,-50345,-1128704,1445823,-172941,-76091,-70560,-1525448,-1155224
158500,-715996,-39125,-503842,977513,-139721,-112003,-224546,-1031392,-967568
285332,816680,-37851,-868322,98162,-181065,-100055,-202141,-1113513,1184846
191993,3183157,-155765,-1098089,415254,-168405,-104434,40640,-1096012,1197760
-268987,467883,-126209,-244729,-670707,-144943,-84253,-250341,-1489969,774754
39498,-1537938,-89585,-1975619,3440629,-139738,-98706,-157660,-1815359,-4139942
-81968,-1752710,-124928,-1187712,443618,-159798,-105787,33255,-1128848,-86501
808629,1120946,-146235,-737568,2422172,-185509,-76385,-58994,-1550803,-1717387
277944,-620835,-106384,-1602270,2679697,-184430,-88171,-98061,-873785,-2509071
-283374,-454925,-117130,-370482,1477770,-142997,-94589,-130619,-700749,-2525043
360623,1886268,-25402,-1332853,923930,-172241,-102425,-254312,-1165195,540177
700994,-930451,-150954,-805197,4138303,-189149,-88784,-221271,-1751027,-4970609
-172008,3348387,-133675,-189183,1084497,-204418,-71980,-92341,-703144,-1222905
-190122,675414,-40093,-490068,4489639,-147133,-108186,-174043,-1065567,-6896391
-404982,3521796,-36117,-617133,3088471,-215550,-74554,-90749,-1007047,-4461138
366457,413724,-132395,-991481,578695,-156566,-80074,-239578,-1299315,511627
-103736,2119465,-151254,-761435,123572,-142378,-111766,-238449,-723137,674890
-285849,2924335,-119097,-442186,795423,-182330,-88175,-277245,-1128760,-931135
584086,2614590,-107017,-357216,456510,-195219,-110645,-88830,-1104873,1080892
151011,1413200,-136928,-1639381,300131,-140291,-105259,-144095,-1619949,1299710
-131403,2399856,-45375,-1796090,3289799,-184850,-78153,34924,-1432697,-3574757
438093,1438009,-66894,-575018,2807413,-161630,-99921,74774,-942705,-2869645
-6085,679041,-145511,-760107,1506495,-174447,-92612,-10434,-1075960,-1600367
230596,1252116,-62038,-1002305,2883366,-185750,-108845,57905,-1621036,-3117274
-386750,-104937,-102245,-512599,-1221917,-208546,-81662,63253,-1772978,1639240
-12538,5138554,-134631,-1119246,463099,-211386,-114411,-209678,-1351031,1032672
397055,527505,-145656,-984523,3007056,-150271,-81637,-36142,-1401226,-3219299
408015,-954424,-47710,-1538517,1340131,-155142,-74246,33875,-1106658,-306654
403534,1390216,-60641,-495288,-248894,-198473,-101741,-104874,-1491422,1711184
560160,-2123993,-29169,-879346,-124158,-141159,-77642,52401,-1001734,1561965
64557,2447245,-97790,-1267705,572611,-140692,-114233,-141223,-1121238,687931
-358171,1457568,-35041,-1321645,580428,-212495,-101587,-222567,-1013634,-179146
205914,-871225,-56037,-1177958,1778127,-172801,-89853,-101992,-1688505,-1725902
612495,-23891,-106027,-618588,1221884,-145552,-113090,-103457,-1036545,-323405
-295381,-1853335,-97075,-737325,-1343405,-170004,-97018,-169126,-1621887,1839415
-356692,-892204,-112327,-1181075,2163274,-147107,-102626,-203476,-1591135,-3299703
248807,1297220,-41431,-1030765,781515,-145277,-84517,-79198,-948431,277541
-120406,2153675,-29674,-226136,-157790,-154424,-74701,11858,-1438403,559827
391263,1092966,-85736,-708069,-679290,-148198,-95077,-4228,-709537,2621855
41877,667609,-40087,-336764,88887,-179960,-94497,-251408,-993029,318649
430900,-72835,-27158,-434906,1422864,-178381,-71638,61650,-1798080,-1245738
562091,1081754,-55063,-447284,1406766,-174644,-75744,1715,-1659283,-780309
-29500,541365,-149167,-1094896,1136870,-204025,-108760,9864,-1783881,-871917
151921,-217068,-96676,-422235,1673847,-156449,-98935,-256035,-1718162,-2198600
228892,1076487,-31434,-695006,693394,-143239,-78671,-3342,-1502075,-3256
-478226,1871450,-106020,-67108,1535898,-173217,-91094,-276557,-931014,-2882858
87688,-925438,-87575,88933,2351852,-154348,-114066,-68010,-740399,-3676069
183231,2592842,-33536,-983356,1617759,-142361,-90311,-263273,-1572133,-1127278
-272785,753430,-99102,-943928,2343930,-161716,-94040,-73043,-940320,-3222982
354944,1747448,-83951,-919405,2108115,-196525,-106204,-111693,-918150,-1602315
657717,1774345,-52148,-873898,697849,-185689,-107088,-239132,-1006698,1058671
246534,-779171,-149072,-898464,1315580,-199771,-79190,-235594,-933809,-1063749
-34004,-1746036,-136033,-1023787,2491208,-212447,-106937,-35172,-1405709,-3424039
312372,3764094,-149782,-937312,2205100,-189410,-73091,-136670,-995356,-1553852
-135476,1238393,-61996,-1216602,1264744,-203268,-90404,54398,-1502133,-1017150
864707,-1824047,-34865,-1069435,652097,-145955,-89982,15343,-1195643,1040509
-258950,-1085548,-116850,-1351965,2079998,-197242,-91154,-262637,-1686700,-2930862
-336469,-1567135,-122605,-394379,-170715,-173206,-110764,-4388,-1644841,-243021
124818,1511400,-28343,-1113722,2195112,-151415,-111005,16151,-1482327,-2074631
-408052,-1142418,-118941,-1040241,2480947,-168861,-98802,-262752,-1780385,-4095333
-220044,2123073,-97980,-1039609,3004074,-191579,-105127,76303,-1784041,-3925057
