x_0,x_1,x_2,x_3,x_4,y
1465115,-1282076,-1151319,618104,869235,2911048
1420909,-619264,-767232,267766,1810533,1529071
931349,-909725,-70604,64290,-805734,1937098
813348,-995137,-1059270,-139276,-2527314,2761482
830335,-603961,-469000,-388668,-898498,1441766
1385517,-1329315,-529682,484258,-1103214,3249423
1109020,-634575,-52320,404444,-213802,1824910
1184452,-1375979,-302515,416633,-1679953,3208320
1452493,-1326649,-846784,652045,375306,3022027
1273674,-776729,-488579,-250172,-1153587,2135304
1501770,-771128,-360683,-259079,-679310,2085420
877858,-861384,-610816,113713,-1734998,2408563
1587321,-840450,-955612,470126,68603,2678431
1137363,-1047731,-176865,-232620,1440150,1293139
889482,-830304,-845918,-61670,-646793,1983120
933493,-823488,-203293,665106,-313286,2141805
1532851,-640363,-594062,-417049,1820812,1102780
977089,-1402886,-1098603,-330862,-685335,2531264
1378854,-601983,-1200777,-370662,251497,1751213
1280085,-822671,-629320,270849,-1171231,2596128
1611662,-1333332,-1060956,549869,-974799,3627375
1008855,-939286,-990175,-187126,-622382,2141087
1541194,-1255524,-927435,-153408,526748,2455116
730291,-843141,-775803,562476,-1142764,2440269
1000438,-814727,-771022,430452,-189424,2198814
944366,-810456,-33985,595880,-828144,2203844
879836,-1294201,-1088529,59297,-511777,2551970
856188,-874764,-631793,412374,-665944,2246234
1012681,-888281,-955295,527109,-936939,2672263
1314020,-639119,-1151208,-404923,-1138066,2174776
754461,-1287257,-72134,49619,-13218,1885230
1355441,-525803,-504741,60828,373497,1644615
1280451,-620994,-583124,-175427,-1621223,2237384
1334896,-1157512,-889642,-172047,-2199997,3116172
1273182,-943619,-16660,-112056,-256035,1901005
1132092,-773742,-126596,458944,-1084997,2342445
1331514,-1230910,-128925,487263,-425760,2729350
1374196,-1267162,-205927,-35065,-1897348,2980591
1107146,-965469,-560688,-56251,-771889,2217979
836042,-790491,-1110411,653291,-621011,2478470
1071500,-837006,-523272,-194256,1943158,1023282
1592070,-915154,-648216,265913,212271,2450062
1289575,-784648,-915612,-106395,34784,2004835
1174684,-881992,-517874,437671,139273,2191919
1110301,-975297,-292249,629292,-719118,2572763
1267687,-1307286,-1021105,661883,-591920,3268891
1228694,-950319,-1197278,-104009,-766044,2503456
1445688,-823133,-357605,534760,-969947,2728270
1163338,-1063852,-516929,46994,486412,1975334
839457,-916600,-104108,-211845,-532090,1605692
1085091,-1107402,-717362,-175332,-2129672,2785618
1594892,-1259967,-191633,251684,347141,2556238
1102740,-1321544,-92480,-239310,1767420,1382319
876932,-1104792,-1133104,-120327,-839116,2374935
1607693,-1078605,-784976,525632,2317530,2121844
1419365,-817371,-127745,-457918,-1929322,2275475
870364,-707454,-308383,348443,-1421015,2189337
980928,-1013426,-1041385,-235786,635157,1744698
908889,-999374,-12319,648893,-1010292,2449982
1556482,-1148477,-625466,33482,135542,2509522
723779,-1284051,-543421,-7776,-662377,2222837
1391511,-940262,-625461,-418695,-805220,2201326
986195,-899969,-1134259,378945,-871645,2608827
1501528,-861300,-1202185,514329,-136565,2827566
1148908,-895394,-833620,372877,-2101068,3033686
870802,-1382171,-900064,458564,-1444253,3149698
1147331,-1268578,25510,503392,-1895348,3084355
1202741,-1216165,-1061983,120320,1042885,2217523
1377677,-948503,-1012436,663140,-1005233,3145498
945832,-860002,-873048,213609,1347652,1563543
1550266,-1204940,-617741,-104032,781524,2240939
928340,-758995,-880398,-160366,-41351,1681453
1365064,-650453,-14140,218633,1718,1820867
1219945,-681915,-351536,376285,-904930,2288043
1506273,-938127,-1155587,-25436,-897464,2785480
1122740,-1060163,-212807,-18374,-674196,2181194
1460697,-1135696,-287198,-175614,-643316,2422936
973144,-556607,-669646,268452,-1166590,2117166
1144644,-1188305,-213627,23727,-1911163,2776961
1539038,-1207158,-496608,-80617,126025,2430266
1582564,-1105428,-1087083,-116457,957325,2278592
836049,-967464,-151628,557889,72340,1981960
977203,-924376,-940905,-42561,-633926,2185475
759884,-1232300,-653426,387486,654079,2055272
962357,-955931,-686612,-270767,404060,1596155
789799,-582190,-942073,93460,-1099308,1964482
1230426,-836322,-1179085,457775,-740902,2758368
1471387,-539295,-843577,-439206,1072483,1295988
1449828,-1423953,-38039,632757,-961032,3254427
1579383,-982289,-817549,-46574,-697355,2672161
1375236,-1149972,-1143468,139249,919828,2370945
1549365,-899283,-9761,563719,-755456,2694322
918422,-1405433,-371152,237072,-2037414,3062322
1103814,-888598,-199067,312167,-378777,2117016
1045821,-882069,-675137,451930,-2755842,3161193
1248592,-793276,-689972,279449,-260173,2258542
1615590,-671747,-868909,-93424,395310,2010506
1261415,-1071374,-867155,-197651,-629266,2409651
1015844,-565354,-659980,609559,557760,1790510
1608449,-869093,-212444,-126626,-2783325,3019770
1474642,-1313646,-1184343,499985,-587410,3383690
815633,-1196053,-40957,-492741,-528304,1642898
748756,-1180341,-99927,-406383,-464704,1635608
1427951,-1220085,-768650,275148,-1951296,3417915
1036873,-799138,-898550,-299722,-532117,1884832
1463193,-878275,-293576,232148,187097,2167396
966446,-585239,-286011,56252,-797769,1723537
1017251,-792783,-799378,-145897,-1024610,2099725
720951,-690533,-310042,422324,166371,1562622
951160,-564091,-1003797,-387155,-1463676,1894201
907872,-1342554,-585321,-265562,-1205239,2448481
1367586,-807006,-304654,643992,-252544,2459601
1134982,-607484,-452107,-367618,988396,1034485
819175,-650715,-639788,584611,-2439288,2731910
844149,-720595,-237462,634184,-24567,1866824
1315400,-733755,-669377,398901,-268591,2327570
1253635,-1001644,-1200120,-490484,-1003930,2394122
1465756,-1126083,-1190795,-250783,-434816,2638188
1472612,-1264138,-1038524,222600,-1886122,3539118
1585099,-1268549,-332129,-325990,-724729,2589728
1481571,-1151835,-1006051,-115885,1523055,2021215
1200308,-654547,-223293,101386,-840868,1990120
1569504,-1167849,-605163,-452866,-28638,2258540
1345750,-972024,-1135443,495167,-1325325,3187563
1493905,-1325514,-185301,348677,-1238520,3152449
1560746,-945369,-1083685,364663,-658511,2987767
839966,-1246260,-51642,-121363,889579,1476189
1444103,-1268727,-244135,370645,-1113731,3053779
1168979,-956324,-531740,-187984,-1533934,2418881
1454459,-783332,-244113,559573,177168,2274681
729294,-675985,-910576,183225,-706245,1922358
943431,-578771,-314460,226686,-1027223,1904783
1110078,-614161,-1094352,-248258,-1448482,2186604
1588302,-727663,-118870,168080,1032787,1715750
1347120,-723925,-190302,-388684,-284526,1633670
1496482,-1378571,-1199716,641810,681448,3127416
1056328,-1034780,-716298,497267,-1026422,2767103
1111728,-841355,-956336,-95462,-3423157,3139084
1156735,-1234353,-866546,91108,1711493,1875649
1350328,-1044533,-1069176,-132026,430783,2207069
770323,-872674,-1172815,-109237,-831001,2088987
1193617,-610685,-292904,132486,1340803,1238057
1245593,-1280254,-363308,-137688,-1703405,2818999
845520,-875710,-957702,40113,-1374962,2355803
1397503,-1311985,-437626,-49209,-704825,2709140
1049927,-1288114,-512237,57229,-1023632,2631606
1475614,-1004178,-385618,-277984,-1292078,2498910
1516129,-1241118,-669975,360054,2227541,2084860
1355760,-785601,-1627,-297311,458166,1433955
1365817,-1189233,-507620,-29736,773682,2096385
961946,-543174,-402786,195201,1472997,1034942
1142424,-831634,-634804,76431,398928,1829563
1465801,-620676,-794529,322679,-1031758,2591767
1138064,-783481,-27825,-142825,-187908,1603192
1553914,-1291789,-315010,309983,-2271987,3544868
1555715,-577036,-13225,413678,1210541,1609692
1595097,-817306,-325133,643561,-633687,2781611
934124,-1091247,-43658,-390005,300312,1416500
1415989,-578294,-432592,468118,-2094791,2839969
727384,-571445,-1084262,-85667,1481836,949927
1621489,-723384,-442663,82646,-1450542,2658161
1501212,-898021,-610879,402373,-313610,2623575
1209039,-1169180,-66247,393565,-598897,2548969
1100708,-765153,-1188553,-220147,1034217,1524594
1535254,-576959,-627393,488074,-1052384,2657659
1120858,-1124459,-496234,-172997,-1023581,2365649
725728,-1279609,-1034169,-179324,-775309,2329544
1037153,-572172,-20079,48146,-57739,1403117
1186040,-1242718,-913744,438225,-1488098,3261301
1484474,-992150,-274184,164872,942391,1980622
892762,-1401331,-491755,-392692,-1336870,2417793
1530308,-529919,-614815,-150263,-355662,1932274
1213580,-738263,-227719,503153,-477316,2228972
919920,-1331207,-193257,-28030,-1873661,2688539
1339932,-992269,-1158888,498934,829757,2471352
1022434,-1183692,-699433,21831,-785425,2474761
1250978,-1124080,-43878,-459189,-1978208,2428176
1588642,-526297,-843636,-441207,290387,1640912
1432251,-942629,-53539,-6527,-492186,2187821
1190024,-803765,-897914,38781,-1356422,2518419
1489181,-881012,-1113448,274907,1030794,2239429
1024750,-511143,-1046656,368406,-210278,1993605
1485346,-1080243,-420885,497194,577296,2472578
1240113,-581569,-174561,-125651,-760247,1750148
758848,-1331791,-61669,-337667,-1696596,2246316
1084449,-542821,-917284,-75937,-1241488,2075840
1045832,-764165,-759135,43582,-841267,2143291
1265139,-1404512,-517817,370063,-450255,2923838
1425216,-1405992,-412897,266836,-961487,3113740
1359051,-644014,12268,-261129,355796,1353915
789794,-1265018,-844911,126441,-217748,2306633
1131498,-1109221,-1043065,120010,-614224,2623605
924383,-950493,-339084,309233,1471691,1453714
1604268,-888795,-605884,-316581,970989,1762783
874761,-573455,-38043,307874,-420022,1587884
908072,-765369,-118823,-39641,713664,1204116
1464345,-1350162,-840224,-192686,-884761,2915041
1252568,-1400441,-558295,481515,30945,2835131
822191,-1301829,-331980,70577,-1613520,2615375
1556007,-1207530,-336683,31318,-1088574,2877039
1307107,-1166176,-730900,-460556,-2695276,3018919
736460,-1015002,-984226,56692,1941789,1285600
1257036,-889130,-654751,29915,164212,2029498
1571153,-1322124,-131368,73660,-1060113,2940217
849070,-713452,-1148502,-500774,143129,1385400
1480122,-1428069,-1187513,-94987,40261,2881540
1623966,-877855,-1034974,287936,-2033191,3374063
1117724,-942950,-102318,117797,-526839,2063172
1232651,-561613,-1126606,369258,-734445,2412315
999964,-1380102,-864870,336558,-1357290,3120253
1355299,-1090469,-460333,-439512,172065,1905431
1428616,-1319463,-381757,-304583,-380088,2434400
813802,-1423374,-795908,-166250,1928796,1521917
1213534,-1257783,-100077,663155,-1405011,3110927
1018052,-883053,-538360,72589,-51224,1900562
1552792,-631488,-188561,-182985,-1514382,2262985
1297347,-1258862,-21662,-387565,1421813,1461880
1317864,-879487,-691521,360536,-831366,2646926
1271373,-845986,-951917,259835,-547731,2512282
1210134,-932489,-786746,-123328,13653,2034286
1543469,-1293558,-231278,-249638,-489988,2514577
1441833,-1065234,-253573,411162,-457605,2659963
968488,-1156985,-906069,-118347,-1263713,2556547
1119489,-796243,-920920,375221,-532159,2409337
832994,-606557,-850927,-205048,923582,1087411
1393764,-663303,-542757,101572,-1552229,2512557
1439119,-599267,-815856,-276790,-2053296,2506032
958898,-1166181,-667785,-449409,101369,1773457
1226982,-1313589,-386934,343715,-1535165,3113246
1055383,-548209,-1139578,342592,1089792,1622542
817759,-1081221,-367524,-7687,491792,1633528
854533,-889840,-547614,-150118,186542,1553791
1145136,-1280151,-773498,-98807,833614,2050085
1188473,-1026078,-168839,593319,-1035247,2719173
1626674,-698900,-302350,292692,177807,2165717
1268722,-896432,-155710,-346040,-694485,1897869
1192992,-852921,-905301,540309,-2801434,3407886
1261733,-1052761,-211050,213372,-1126229,2591510
1323026,-1339594,-831345,-488120,-142701,2338538
1266651,-880850,-767912,129666,-1286444,2639201
806174,-1157336,-19121,344203,-1115360,2357621
769558,-1272619,-1173879,196393,-1101875,2775578
1193757,-828655,-727606,102658,-411485,2198071
850348,-1325029,-595862,6445,-1117422,2545206
1238836,-656395,-62379,-136279,496765,1338495
1330276,-1114036,-143094,258973,-1450551,2819739
1603037,-800072,-370571,-444111,-1067874,2203213
1079942,-836300,-851005,652347,1614395,1838730
1498366,-895083,-861857,-497643,-303421,2102486
1465494,-738726,-1145843,339859,-997790,2839137
1564298,-704330,-582637,374184,-1963414,3023084
782891,-679817,-551204,529371,-358079,1944114
1477304,-629951,-288435,362097,-350057,2208848
876601,-719633,-326283,364627,-238677,1816068
1493535,-1095721,-744759,-467937,-21515,2171335
729337,-1219836,-530602,466425,-30739,2262660
1092437,-1146985,-1214847,295862,-372196,2731042
1259798,-1214634,-466260,158728,741852,2162818
1136758,-1394170,-662462,-43944,329669,2322594
1360502,-848222,-1184010,8130,54539,2292867
752217,-797943,-379723,63305,-8379,1534548
1279211,-1322812,-666251,-24578,1041658,2131097
1018573,-1362388,-977297,263291,-457754,2800453
744861,-1336853,-306121,236135,1394747,1655498
1138594,-1136152,-24270,61530,87544,1986556
1349486,-1132387,-979899,579331,173851,2826567
1412779,-1331597,-324863,-257330,-863052,2610855
1433243,-957994,-743120,-103950,-910722,2543922
1093481,-1167697,-170855,-214132,415300,1739262
877513,-818794,-462632,191174,507297,1590225
793809,-768882,-180089,-29661,-1140073,1789516
925537,-945390,-1215381,-418280,-858821,2094503
1343267,-1331980,-86389,285253,-1358791,3005072
810643,-618676,-385704,190458,386963,1357468
1315477,-632370,-416640,218309,1862207,1277064
1231014,-972906,-60186,-53816,121286,1823064
1408613,-1065355,-636148,-81278,1361768,1820424
761190,-1321110,-1071103,447914,-2036042,3268961
1009308,-954039,-13896,-235455,574586,1339523
949071,-1084584,-832575,607516,-305663,2603865
1354380,-1253012,-1097175,-467542,-1416202,2832498
1321681,-876693,-893934,535033,-839815,2844820
762683,-887232,-600050,172605,855161,1488803
749176,-893691,-656434,-413504,-1545646,1937818
1304712,-576323,-820952,246638,-1649408,2597807
721077,-900691,-745138,-17813,34385,1679572
1437157,-714949,-609152,587269,-970646,2748396
1464183,-1322081,-677970,-408939,-1440533,2871589
1162709,-1122185,-425063,-281622,684098,1706279
1171723,-903940,-395137,243091,-529034,2263186
975897,-706645,-993839,256343,-2155139,2720173
1538696,-697984,-492779,576191,-1333873,2882770
1436413,-515760,-189568,-145958,-2100232,2289755
800869,-1379844,-983459,563962,555997,2507639
1482191,-1271905,-955160,661913,-76586,3195272
1285456,-968352,-1173514,439134,410006,2516590
794028,-695926,-39847,143394,289244,1290037
961654,-1220712,-306800,-275203,-74890,1869576
1114419,-1319542,-235430,169577,1519596,1805202
780918,-864789,-831455,-228389,-793061,1866154
1625680,-1263201,-917567,265922,-1298624,3435526
1270808,-1044575,-907887,274626,-639186,2728778
1350340,-1118856,-706674,482314,-1731384,3301481
1160889,-999460,-1205323,-204119,-1037797,2528493
1109059,-774463,-222915,-482873,-1652647,1921698
1596051,-601948,-217823,-71801,-1342306,2294241
1105130,-889979,-503481,-431169,991931,1260460
1482427,-799816,-1124398,-372458,-419474,2222499
969360,-1025347,-594869,107291,1923009,1365596
1383913,-1148515,-872108,-97069,-1208077,2846861
1068251,-1084151,-44508,483113,-186036,2269456
1050300,-900713,-296481,162278,-1149557,2289448
1359658,-1174656,-361129,-350597,-2110029,2799171
980896,-545441,-375094,-38738,585467,1188937
1575666,-590660,-985176,236642,396564,2168359
1624972,-985239,-1020034,175292,701146,2454477
723409,-758819,-484361,192192,685034,1362576
1159214,-1049866,-1198578,650396,-695143,3032516
1627201,-909559,-162735,166182,-1441347,2789532
927836,-1427953,-1081210,328668,577718,2521554
1258385,-1132579,-571100,110530,-2142270,3083744
1553644,-1169876,-252560,-163720,422056,2154411
1165866,-637387,-949678,347378,-572576,2296992
1184672,-1111908,-774962,-480029,-1151179,2344579
928678,-1141989,-432498,-260722,78645,1772930
1526296,-1197895,-373508,133517,-1188847,2962688
872574,-1074694,-394263,-418978,-2204754,2330741
728458,-601235,-711295,226783,-681383,1794530
925212,-975427,-87528,292357,837735,1590000
790592,-976478,-1125521,-282458,-513865,1960561
859480,-586340,-785303,-40886,-1360830,1961364
1278786,-1397091,-1041937,-146736,1127880,2233157
1162756,-1126917,-1202808,-292146,-415423,2378294
1135486,-1226204,-466448,-203930,432251,1941210
749096,-831580,-170882,-318586,-985556,1564225
769935,-825331,-752474,424241,-1124998,2344852
1442283,-1373250,-533629,-77167,173586,2517321
1035548,-1181999,-265694,180081,-1478512,2664085
1446104,-951897,-292587,-185806,504471,1833534
998199,-725338,-193825,-66042,-400768,1628783
1408998,-1394490,-949648,369022,-509753,3207536
1160630,-873176,-985432,-202384,1818913,1339067
1616598,-1118172,-1204741,-460866,-1737828,3057875
1468738,-1116286,-1082732,112975,-2225816,3452956
751256,-1309313,-634751,-119964,686813,1762072
1199181,-845653,-300684,111170,-1898100,2574589
1470673,-673550,-711035,326461,-805803,2539579
1367719,-1114739,-777175,-379911,-2170766,2906556
1090074,-631047,-979618,354533,-1834874,2684469
1320026,-643576,-806106,-257747,364310,1634096
1617289,-1016362,-1216753,355668,462774,2757491
1396723,-1065546,-477009,68496,-1753595,2926075
875194,-736316,-1115409,-390834,-305831,1643843
732905,-511998,-733814,-320499,-1180803,1522601
1428568,-825151,-399185,-243041,1234266,1447850
1430355,-650070,-136110,322066,-995115,2329998
938882,-1285095,-644766,50303,-738906,2491698
727113,-1194640,-8035,566596,-97541,2128714
1026740,-561874,-217188,-332763,-50877,1200465
1178692,-1097298,-7258,-154047,501643,1684672
1551440,-1239933,-717346,572929,-1785560,3655639
816381,-1052221,-791480,-247087,-522751,1953503
1001706,-1277657,-18348,206322,-1149705,2541282
923939,-1399350,-1168819,-460098,-151813,2242873
727900,-1226289,-888852,-341963,-751812,2106435
961396,-659877,-636993,-302878,-1074224,1777981
782825,-870817,-41731,269574,-113722,1675564
854413,-1278760,-75676,-226186,-131748,1808995
1283687,-1020125,-204318,-213007,-1889402,2549135
720291,-1170619,-1213579,-61158,566084,1905585
1033802,-1168464,-266426,5989,522388,1842665
1400259,-1119791,-137096,109379,-2047378,2980970
728341,-1300776,-664662,42699,567683,1898671
753778,-1309712,-100943,-117075,-432515,1949311
1064909,-1054782,-28007,338586,-42443,2085108
1403733,-1173030,-331635,-71749,233878,2200383
1461656,-963809,-914731,-209878,82222,2222579
1242461,-951781,-1037837,47012,-1787171,2908743
1152553,-1384632,-1138967,389310,-75808,2938861
1520806,-1247675,-612759,232157,-259855,2844001
1291000,-1066471,-120105,-393647,929142,1474018
1152617,-1310104,-587131,-106192,-692732,2535065
1454746,-823217,-152843,358314,-690376,2441894
1256862,-694982,-163331,231412,-329690,1961140
1200515,-1105068,-356613,-152201,-1782269,2630024
841839,-660050,-112558,-435926,287854,928514
1538411,-1059428,-135127,-226117,-2926960,3103540
769028,-1357640,-1108860,-499837,475044,1818907
1566158,-1206245,-394616,556906,1460273,2382005
969089,-912232,-90372,-258445,-167347,1537722
783497,-1347287,-144018,-250059,-238483,1867949
773151,-1240935,-891795,274305,-777367,2581248
938141,-1027551,-773349,-10260,-1148188,2390976
1394648,-787225,-264420,523147,-578765,2476590
1118489,-544702,-260180,619110,758326,1634067
1373048,-1089811,-1105658,407941,-1709023,3384323
1350010,-997156,-802035,-273732,-2594919,3006677
911240,-1133600,-311838,-300693,734437,1452651
1394864,-868132,-263253,-439582,-295443,1806640
1398040,-1074563,-485095,90363,-431861,2498063
1071560,-519541,-58327,-400723,498988,897824
1429353,-1297165,-234920,-393347,-413767,2309244
1142202,-559282,-873632,440048,21126,2032469
1202913,-1342973,-1136921,307303,-368496,2981603
1134880,-596670,-112062,59818,-668811,1754671
1231569,-811559,-142599,-477019,-1130027,1844141
849996,-1075843,-397059,-143216,-232988,1822360
1058176,-1254067,-40623,-103010,24338,1956287
1333499,-700807,-316859,568474,-1534598,2726437
1532649,-1004943,-431073,-47535,984764,1931204
1390931,-1238857,-354840,-474009,-1645185,2639116
792424,-1360409,-1032136,554985,-1589649,3234411
1152133,-662588,-831959,-154318,351164,1608911
788087,-899214,-618692,-96962,-721033,1888022
935415,-968708,-28022,600292,-1066579,2433043
1291149,-908177,-981407,614597,418002,2505471
1355282,-552204,-329342,-345930,-2428154,2294325
1153877,-1017201,-732046,-85812,-446783,2236686
1176840,-1363972,-505780,-138032,23368,2306375
1256948,-520894,-97841,386919,-1380509,2235126
1339061,-1250260,-81637,-110343,-82232,2213774
1077909,-1191683,-684190,298709,678881,2201227
1007017,-1116747,-96995,-102800,-2355776,2626435
1624670,-1364919,-342438,263312,2011688,2171862
1263022,-563253,-340821,467780,-191273,2017768
990637,-755531,-524136,330561,-597154,2113334
1064845,-1031752,-1048481,380853,1038303,2106565
1178509,-1001620,-209496,519553,-834812,2584460
733976,-1240879,-329816,289775,-78114,2107264
753638,-651919,-276490,433771,1334687,1142425
1418980,-1017063,-1205883,150595,457308,2466452
814036,-1159638,-1208000,298693,-830165,2688533
1382538,-611302,-1051827,-18339,383108,1899055
1606322,-1065982,-1076371,-193375,-2514685,3399233
1480226,-1150308,-1004748,-200264,-828795,2771871
757896,-1271882,23830,-235829,-460296,1797794
1429320,-704262,-465443,-404381,-1098483,2051718
1088110,-779235,-692512,189420,-165536,2030334
977144,-968894,-1046034,257777,-1580011,2797418
1014685,-966359,-62906,67455,185844,1712758
1270759,-568581,-867040,401760,-886345,2423747
1039022,-637283,-59205,308778,-911748,1952815
989891,-722208,-939227,-83584,-1729024,2348645
743121,-956088,-319398,-263486,-86560,1463923
1422115,-552233,-1096888,94461,-207172,2168806
1043759,-657347,-629786,-77483,-703559,1859973
914657,-812655,-1122817,129904,-716198,2243746
1142593,-938828,14695,-137837,-589927,1882725
1261421,-1327191,-144605,-459512,2194306,1232495
786760,-690730,-187852,160841,-995074,1790185
929197,-1390556,-984132,199977,-1084767,2935626
1235440,-1046966,-255943,364227,327669,2183710
1139657,-1426190,-174020,-78749,1155523,1862017
1041379,-1059033,-980048,28717,-25816,2218022
1614106,-982860,-43088,-237635,1796263,1416300
1544480,-768256,-821730,-492814,1352562,1432101
802704,-1402841,-881753,622800,488439,2555671
1452682,-945417,-1173143,-339667,-348235,2356847
1341992,-1360412,-498608,471536,330905,2731659
1133307,-1153843,-101639,-475827,167413,1638548
1125804,-1233240,-953790,-345252,-870165,2479289
938529,-1185924,-1148420,28506,539641,2131436
1375401,-518441,-306745,-120282,-256795,1672370
1204319,-1038690,-900821,-463781,1319763,1495796
887011,-1062550,-1206993,-92592,-185316,2163192
1547550,-1361894,-85624,486029,-166297,2913807
845908,-584900,-1154242,-408004,-1704066,1960158
1030822,-1218989,-258585,-68167,598247,1810064
1500833,-1091874,-281549,12869,47514,2298136
802913,-1281930,-600637,79567,-426395,2280420
1274006,-699269,-245511,-197659,-121045,1647822
926383,-1012131,-791101,644967,-1898910,3075200
738134,-1319783,17495,642569,-801515,2542449
1295124,-1405021,-1182443,195793,154763,2873441
1383184,-708288,-1179422,535305,296775,2445595
735453,-649854,-930972,-140602,1272577,1008709
1242195,-1167605,-1077993,223538,-1132159,3026080
1414286,-676776,-283273,-57256,-1040247,2158860
1191361,-1135018,-1174352,142026,1258682,2113326
1489205,-1081096,-545491,-272013,-1295550,2649653
1082280,-1005169,-264786,652678,-531173,2520915
720364,-752636,-943274,-258819,1301182,1011629
768454,-962349,-674342,-154098,-416971,1811909
1075576,-920637,-304378,559159,-1090740,2578774
1045155,-1217804,-133402,-61989,-1283160,2424928
743045,-1279268,-748866,55277,-2127716,2858609
1571520,-1113806,-773826,-443947,392066,2132888
1528944,-882116,-307907,-230167,-984386,2318120
969658,-868998,-59187,324974,-1507483,2340482
720022,-1008181,23417,210794,1209089,1240252
952806,-639147,-105805,446406,-1185234,2093930
1619554,-1372096,-907656,551196,-892781,3585263
956645,-661721,-722571,-322549,-119075,1466153
1159435,-1018451,-1003417,321995,-49986,2483933
1012126,-854101,-894247,-415392,679794,1421680
1053038,-848026,-98462,-188600,451819,1376337
930044,-909362,-980469,-120891,1551555,1343873
1421814,-847786,-669293,311230,-526924,2548693
750612,-599514,-21731,-459621,-1155438,1247465
778378,-1160740,-1072636,-266155,-642070,2164650
1567586,-579060,-517271,-237367,-1649717,2358336
1231811,-587782,-531708,-472109,-390855,1524200
1045223,-1212127,-175143,383443,-268199,2386381
1177744,-1411465,-529742,347616,-336656,2814255
799825,-1261685,-136041,600796,-287348,2386094
1505485,-1174210,-377084,552023,2095733,2075833
1405384,-1104829,-965119,494319,1382408,2362843
1336877,-1224900,-580718,395097,1358896,2221889
1327806,-1073579,-1185462,302017,-1187794,3113296
1032811,-1092818,-395046,-265963,-1695290,2398298
1362016,-626882,-295723,-373610,855266,1208488
964170,-739754,-895527,295544,1460861,1486022
891532,-660878,-217871,508824,-343080,1862780
1473663,-1212015,-887225,556386,-786187,3278330
1509015,-847205,-1005131,-139699,1134026,1865023
926532,-1284856,-535753,662691,-1106935,2981148
1053465,-543701,-776309,437807,-209695,1990915
752011,-782645,-233316,474283,-1880598,2386887
949488,-1190489,-623677,143011,-761212,2470534
1594506,-1308157,-758264,469326,-1048519,3445948
783499,-512621,4441,-279921,26399,892503
1294796,-736847,-837441,-451925,-2230991,2480440
968927,-1363368,-487283,173705,-1349124,2824147
1099369,-919419,-933976,-440854,1098897,1404724
1337127,-873015,-908982,8647,-2036736,2915738
971930,-1114547,-187559,533337,-657067,2476183
730167,-1013287,-705488,643686,-258939,2328292
942700,-900205,-851840,-380837,-2569530,2540661
1202128,-767653,-821380,-435766,-272008,1769288
1346175,-869317,-1195251,-145159,-1721370,2815229
1046942,-1014285,-798189,270831,-2305358,3059124
1264903,-1115671,-339033,448184,-1097705,2852198
731873,-710891,-486515,78319,-1171967,1886628
1312481,-1361907,-201076,-291886,-1133078,2586532
783242,-865961,-986492,184489,-2640004,2843467
1118440,-874502,-53417,-278951,100125,1494815
989730,-693868,-712358,-372230,-87022,1473953
1191717,-692390,-1103530,-441420,-1889122,2349330
1430162,-649815,-1123300,342215,-1098615,2753998
1554065,-1079074,-508027,-49285,1351288,1920953
981544,-629416,-1079513,238324,411508,1785447
